NO,MValue,SValue
80,2.12E-05,1.40E+00
81,2.10E-05,1.41E+00
82,2.10E-05,1.41E+00
83,2.08E-05,1.42E+00
84,2.08E-05,1.42E+00
85,2.07E-05,1.42E+00
86,2.05E-05,1.43E+00
87,2.04E-05,1.44E+00
88,2.04E-05,1.43E+00
89,2.03E-05,1.43E+00
90,2.02E-05,1.44E+00
91,2.02E-05,1.44E+00
92,2.01E-05,1.44E+00
93,2.00E-05,1.45E+00
94,2.00E-05,1.44E+00
95,1.99E-05,1.45E+00
96,1.97E-05,1.45E+00
97,1.98E-05,1.45E+00
98,1.98E-05,1.45E+00
99,1.96E-05,1.46E+00
100,1.95E-05,1.45E+00
101,1.95E-05,1.46E+00
102,1.93E-05,1.47E+00
103,1.94E-05,1.46E+00
104,1.93E-05,1.46E+00
105,1.92E-05,1.47E+00
106,1.93E-05,1.46E+00
107,1.91E-05,1.47E+00
108,1.90E-05,1.47E+00
109,1.91E-05,1.46E+00
110,1.90E-05,1.48E+00
111,1.89E-05,1.48E+00
112,1.89E-05,1.47E+00
113,1.88E-05,1.48E+00
114,1.87E-05,1.49E+00
115,1.88E-05,1.48E+00
116,1.86E-05,1.49E+00
117,1.86E-05,1.49E+00
118,1.86E-05,1.49E+00
119,1.85E-05,1.49E+00
120,1.84E-05,1.49E+00
121,1.84E-05,1.49E+00
122,1.83E-05,1.49E+00
123,1.84E-05,1.49E+00
124,1.83E-05,1.50E+00
125,1.83E-05,1.49E+00
126,1.82E-05,1.50E+00
127,1.82E-05,1.50E+00
128,1.82E-05,1.50E+00
129,1.81E-05,1.50E+00
130,1.81E-05,1.50E+00
131,1.80E-05,1.51E+00
132,1.80E-05,1.51E+00
133,1.80E-05,1.51E+00
134,1.79E-05,1.51E+00
135,1.79E-05,1.51E+00
136,1.79E-05,1.51E+00
137,1.79E-05,1.51E+00
138,1.78E-05,1.52E+00
139,1.78E-05,1.51E+00
140,1.77E-05,1.51E+00
141,1.77E-05,1.52E+00
142,1.76E-05,1.52E+00
143,1.76E-05,1.52E+00
144,1.76E-05,1.52E+00
145,1.76E-05,1.52E+00
146,1.76E-05,1.52E+00
147,1.76E-05,1.52E+00
148,1.76E-05,1.52E+00
149,1.76E-05,1.52E+00
150,1.76E-05,1.52E+00
151,1.75E-05,1.52E+00
152,1.74E-05,1.52E+00
153,1.75E-05,1.52E+00
154,1.74E-05,1.53E+00
155,1.74E-05,1.52E+00
156,1.74E-05,1.53E+00
157,1.74E-05,1.52E+00
158,1.74E-05,1.53E+00
159,1.73E-05,1.53E+00
160,1.73E-05,1.53E+00
161,1.73E-05,1.53E+00
162,1.73E-05,1.53E+00
163,1.72E-05,1.54E+00
164,1.72E-05,1.53E+00
165,1.72E-05,1.53E+00
166,1.72E-05,1.53E+00
167,1.71E-05,1.54E+00
168,1.72E-05,1.54E+00
169,1.71E-05,1.53E+00
170,1.72E-05,1.53E+00
171,1.71E-05,1.54E+00
172,1.70E-05,1.54E+00
173,1.70E-05,1.54E+00
174,1.71E-05,1.53E+00
175,1.71E-05,1.54E+00
176,1.70E-05,1.54E+00
177,1.71E-05,1.53E+00
178,1.70E-05,1.54E+00
179,1.69E-05,1.54E+00
180,1.69E-05,1.54E+00
181,1.69E-05,1.55E+00
182,1.69E-05,1.54E+00
183,1.69E-05,1.54E+00
184,1.69E-05,1.54E+00
185,1.68E-05,1.54E+00
186,1.69E-05,1.54E+00
187,1.68E-05,1.54E+00
188,1.68E-05,1.54E+00
189,1.67E-05,1.55E+00
190,1.68E-05,1.55E+00
191,1.67E-05,1.54E+00
192,1.67E-05,1.54E+00
193,1.67E-05,1.54E+00
194,1.67E-05,1.55E+00
195,1.66E-05,1.55E+00
196,1.66E-05,1.55E+00
197,1.65E-05,1.56E+00
198,1.66E-05,1.55E+00
199,1.66E-05,1.55E+00
200,1.65E-05,1.56E+00
201,1.66E-05,1.55E+00
202,1.66E-05,1.55E+00
203,1.64E-05,1.55E+00
204,1.65E-05,1.55E+00
205,1.64E-05,1.56E+00
206,1.64E-05,1.55E+00
207,1.64E-05,1.56E+00
208,1.63E-05,1.56E+00
209,1.64E-05,1.55E+00
210,1.64E-05,1.56E+00
211,1.64E-05,1.56E+00
212,1.64E-05,1.56E+00
213,1.63E-05,1.56E+00
214,1.64E-05,1.56E+00
215,1.64E-05,1.56E+00
216,1.62E-05,1.56E+00
217,1.63E-05,1.56E+00
218,1.63E-05,1.56E+00
219,1.62E-05,1.57E+00
220,1.62E-05,1.56E+00
221,1.62E-05,1.57E+00
222,1.62E-05,1.56E+00
223,1.62E-05,1.56E+00
224,1.62E-05,1.57E+00
225,1.61E-05,1.57E+00
226,1.62E-05,1.57E+00
227,1.61E-05,1.57E+00
228,1.61E-05,1.57E+00
229,1.62E-05,1.56E+00
230,1.61E-05,1.57E+00
231,1.61E-05,1.57E+00
232,1.61E-05,1.57E+00
233,1.61E-05,1.56E+00
234,1.60E-05,1.57E+00
235,1.61E-05,1.56E+00
236,1.60E-05,1.57E+00
237,1.60E-05,1.57E+00
238,1.60E-05,1.57E+00
239,1.60E-05,1.57E+00
240,1.59E-05,1.58E+00
241,1.60E-05,1.57E+00
242,1.59E-05,1.58E+00
243,1.60E-05,1.57E+00
244,1.60E-05,1.57E+00
245,1.60E-05,1.57E+00
246,1.60E-05,1.57E+00
247,1.58E-05,1.58E+00
248,1.59E-05,1.57E+00
249,1.59E-05,1.57E+00
250,1.59E-05,1.57E+00
251,1.59E-05,1.57E+00
252,1.59E-05,1.57E+00
253,1.59E-05,1.57E+00
254,1.58E-05,1.58E+00
255,1.58E-05,1.58E+00
256,1.58E-05,1.58E+00
257,1.58E-05,1.58E+00
258,1.58E-05,1.58E+00
259,1.59E-05,1.57E+00
260,1.59E-05,1.57E+00
261,1.58E-05,1.57E+00
262,1.58E-05,1.58E+00
263,1.58E-05,1.57E+00
264,1.58E-05,1.58E+00
265,1.58E-05,1.58E+00
266,1.57E-05,1.57E+00
267,1.57E-05,1.57E+00
268,1.57E-05,1.58E+00
269,1.57E-05,1.58E+00
270,1.57E-05,1.58E+00
271,1.57E-05,1.57E+00
272,1.57E-05,1.57E+00
273,1.56E-05,1.58E+00
274,1.57E-05,1.58E+00
275,1.56E-05,1.59E+00
276,1.57E-05,1.58E+00
277,1.56E-05,1.58E+00
278,1.55E-05,1.58E+00
279,1.56E-05,1.58E+00
280,1.57E-05,1.57E+00
281,1.57E-05,1.58E+00
282,1.56E-05,1.59E+00
283,1.56E-05,1.58E+00
284,1.56E-05,1.58E+00
285,1.55E-05,1.59E+00
286,1.56E-05,1.58E+00
287,1.56E-05,1.58E+00
288,1.55E-05,1.58E+00
289,1.56E-05,1.58E+00
290,1.55E-05,1.58E+00
291,1.55E-05,1.58E+00
292,1.55E-05,1.58E+00
293,1.55E-05,1.59E+00
294,1.55E-05,1.58E+00
295,1.55E-05,1.59E+00
296,1.55E-05,1.59E+00
297,1.55E-05,1.58E+00
298,1.55E-05,1.58E+00
299,1.55E-05,1.59E+00
300,1.55E-05,1.58E+00
301,1.55E-05,1.58E+00
302,1.54E-05,1.59E+00
303,1.54E-05,1.59E+00
304,1.55E-05,1.58E+00
305,1.54E-05,1.59E+00
306,1.55E-05,1.58E+00
307,1.54E-05,1.59E+00
308,1.54E-05,1.59E+00
309,1.54E-05,1.59E+00
310,1.55E-05,1.58E+00
311,1.54E-05,1.58E+00
312,1.54E-05,1.58E+00
313,1.54E-05,1.59E+00
314,1.55E-05,1.58E+00
315,1.54E-05,1.58E+00
316,1.54E-05,1.59E+00
317,1.54E-05,1.59E+00
318,1.54E-05,1.58E+00
319,1.53E-05,1.58E+00
320,1.53E-05,1.59E+00
321,1.54E-05,1.58E+00
322,1.54E-05,1.59E+00
323,1.54E-05,1.58E+00
324,1.54E-05,1.58E+00
325,1.54E-05,1.58E+00
326,1.53E-05,1.59E+00
327,1.53E-05,1.59E+00
328,1.53E-05,1.59E+00
329,1.53E-05,1.59E+00
330,1.53E-05,1.60E+00
331,1.54E-05,1.59E+00
332,1.53E-05,1.59E+00
333,1.53E-05,1.59E+00
334,1.53E-05,1.59E+00
335,1.53E-05,1.59E+00
336,1.53E-05,1.59E+00
337,1.53E-05,1.59E+00
338,1.53E-05,1.59E+00
339,1.53E-05,1.59E+00
340,1.52E-05,1.60E+00
341,1.52E-05,1.59E+00
342,1.53E-05,1.59E+00
343,1.53E-05,1.58E+00
344,1.53E-05,1.59E+00
345,1.53E-05,1.59E+00
346,1.52E-05,1.60E+00
347,1.53E-05,1.58E+00
348,1.53E-05,1.59E+00
349,1.53E-05,1.58E+00
350,1.53E-05,1.59E+00
351,1.52E-05,1.59E+00
352,1.53E-05,1.59E+00
353,1.52E-05,1.59E+00
354,1.53E-05,1.59E+00
355,1.53E-05,1.58E+00
356,1.52E-05,1.59E+00
357,1.53E-05,1.59E+00
358,1.53E-05,1.58E+00
359,1.52E-05,1.58E+00
360,1.52E-05,1.59E+00
361,1.53E-05,1.59E+00
362,1.52E-05,1.60E+00
363,1.52E-05,1.59E+00
364,1.52E-05,1.58E+00
365,1.52E-05,1.59E+00
366,1.53E-05,1.58E+00
367,1.52E-05,1.59E+00
368,1.52E-05,1.59E+00
369,1.52E-05,1.58E+00
370,1.52E-05,1.58E+00
371,1.52E-05,1.59E+00
372,1.51E-05,1.59E+00
373,1.52E-05,1.59E+00
374,1.52E-05,1.59E+00
375,1.52E-05,1.59E+00
376,1.51E-05,1.59E+00
377,1.52E-05,1.59E+00
378,1.51E-05,1.59E+00
379,1.51E-05,1.59E+00
380,1.52E-05,1.59E+00
381,1.52E-05,1.59E+00
382,1.52E-05,1.58E+00
383,1.52E-05,1.59E+00
384,1.52E-05,1.59E+00
385,1.51E-05,1.59E+00
386,1.52E-05,1.59E+00
387,1.51E-05,1.59E+00
388,1.52E-05,1.58E+00
389,1.51E-05,1.59E+00
390,1.51E-05,1.59E+00
391,1.51E-05,1.59E+00
392,1.51E-05,1.59E+00
393,1.51E-05,1.59E+00
394,1.51E-05,1.59E+00
395,1.51E-05,1.59E+00
396,1.51E-05,1.59E+00
397,1.51E-05,1.59E+00
398,1.51E-05,1.59E+00
399,1.51E-05,1.60E+00
400,1.51E-05,1.59E+00
401,1.51E-05,1.59E+00
402,1.51E-05,1.59E+00
403,1.52E-05,1.58E+00
404,1.52E-05,1.58E+00
405,1.51E-05,1.59E+00
406,1.51E-05,1.58E+00
407,1.51E-05,1.59E+00
408,1.51E-05,1.59E+00
409,1.51E-05,1.59E+00
410,1.52E-05,1.59E+00
411,1.51E-05,1.59E+00
412,1.50E-05,1.60E+00
413,1.51E-05,1.59E+00
414,1.51E-05,1.59E+00
415,1.51E-05,1.59E+00
416,1.52E-05,1.58E+00
417,1.50E-05,1.59E+00
418,1.50E-05,1.59E+00
419,1.51E-05,1.58E+00
420,1.51E-05,1.59E+00
421,1.51E-05,1.59E+00
422,1.51E-05,1.59E+00
423,1.52E-05,1.58E+00
424,1.52E-05,1.59E+00
425,1.50E-05,1.59E+00
426,1.50E-05,1.59E+00
427,1.51E-05,1.59E+00
428,1.51E-05,1.59E+00
429,1.51E-05,1.59E+00
430,1.51E-05,1.59E+00
431,1.51E-05,1.58E+00
432,1.51E-05,1.58E+00
433,1.51E-05,1.59E+00
434,1.51E-05,1.58E+00
435,1.51E-05,1.59E+00
436,1.51E-05,1.59E+00
437,1.51E-05,1.58E+00
438,1.51E-05,1.59E+00
439,1.51E-05,1.58E+00
440,1.51E-05,1.59E+00
441,1.50E-05,1.59E+00
442,1.51E-05,1.59E+00
443,1.50E-05,1.59E+00
444,1.50E-05,1.59E+00
445,1.51E-05,1.58E+00
446,1.50E-05,1.59E+00
447,1.51E-05,1.59E+00
448,1.50E-05,1.58E+00
449,1.50E-05,1.60E+00
450,1.50E-05,1.59E+00
451,1.51E-05,1.58E+00
452,1.51E-05,1.58E+00
453,1.50E-05,1.59E+00
454,1.50E-05,1.58E+00
455,1.51E-05,1.58E+00
456,1.50E-05,1.59E+00
457,1.51E-05,1.58E+00
458,1.50E-05,1.58E+00
459,1.50E-05,1.59E+00
460,1.51E-05,1.58E+00
461,1.51E-05,1.58E+00
462,1.51E-05,1.58E+00
463,1.51E-05,1.58E+00
464,1.50E-05,1.59E+00
465,1.51E-05,1.58E+00
466,1.51E-05,1.58E+00
467,1.51E-05,1.58E+00
468,1.51E-05,1.59E+00
469,1.51E-05,1.58E+00
470,1.51E-05,1.58E+00
471,1.51E-05,1.58E+00
472,1.51E-05,1.58E+00
473,1.51E-05,1.58E+00
474,1.51E-05,1.58E+00
475,1.51E-05,1.58E+00
476,1.51E-05,1.58E+00
477,1.51E-05,1.58E+00
478,1.51E-05,1.58E+00
479,1.51E-05,1.58E+00
480,1.51E-05,1.59E+00
481,1.51E-05,1.59E+00
482,1.51E-05,1.59E+00
483,1.51E-05,1.58E+00
484,1.51E-05,1.58E+00
485,1.52E-05,1.57E+00
486,1.51E-05,1.58E+00
487,1.51E-05,1.58E+00
488,1.51E-05,1.58E+00
489,1.51E-05,1.59E+00
490,1.50E-05,1.59E+00
491,1.51E-05,1.58E+00
492,1.51E-05,1.58E+00
493,1.51E-05,1.58E+00
494,1.51E-05,1.58E+00
495,1.51E-05,1.58E+00
496,1.51E-05,1.58E+00
497,1.51E-05,1.58E+00
498,1.51E-05,1.59E+00
499,1.52E-05,1.58E+00
500,1.51E-05,1.58E+00
501,1.51E-05,1.58E+00
502,1.51E-05,1.58E+00
503,1.50E-05,1.58E+00
504,1.51E-05,1.58E+00
505,1.51E-05,1.58E+00
506,1.51E-05,1.58E+00
507,1.52E-05,1.58E+00
508,1.51E-05,1.58E+00
509,1.51E-05,1.58E+00
510,1.51E-05,1.58E+00
511,1.52E-05,1.58E+00
512,1.51E-05,1.58E+00
513,1.51E-05,1.58E+00
514,1.51E-05,1.58E+00
515,1.51E-05,1.58E+00
516,1.52E-05,1.57E+00
517,1.51E-05,1.58E+00
518,1.51E-05,1.58E+00
519,1.52E-05,1.58E+00
520,1.52E-05,1.58E+00
521,1.51E-05,1.58E+00
522,1.52E-05,1.58E+00
523,1.51E-05,1.58E+00
524,1.51E-05,1.58E+00
525,1.52E-05,1.58E+00
526,1.52E-05,1.58E+00
527,1.52E-05,1.58E+00
528,1.52E-05,1.57E+00
529,1.52E-05,1.57E+00
530,1.52E-05,1.58E+00
531,1.51E-05,1.58E+00
532,1.52E-05,1.57E+00
533,1.51E-05,1.58E+00
534,1.52E-05,1.57E+00
535,1.52E-05,1.57E+00
536,1.51E-05,1.58E+00
537,1.52E-05,1.57E+00
538,1.52E-05,1.57E+00
539,1.51E-05,1.58E+00
540,1.52E-05,1.57E+00
541,1.52E-05,1.57E+00
542,1.52E-05,1.57E+00
543,1.52E-05,1.57E+00
544,1.52E-05,1.58E+00
545,1.52E-05,1.57E+00
546,1.52E-05,1.57E+00
547,1.52E-05,1.58E+00
548,1.52E-05,1.57E+00
549,1.51E-05,1.58E+00
550,1.51E-05,1.58E+00
551,1.53E-05,1.57E+00
552,1.52E-05,1.57E+00
553,1.52E-05,1.57E+00
554,1.52E-05,1.56E+00
555,1.53E-05,1.56E+00
556,1.52E-05,1.57E+00
557,1.53E-05,1.57E+00
558,1.52E-05,1.58E+00
559,1.52E-05,1.57E+00
560,1.52E-05,1.58E+00
561,1.52E-05,1.57E+00
562,1.52E-05,1.57E+00
563,1.52E-05,1.57E+00
564,1.52E-05,1.58E+00
565,1.53E-05,1.57E+00
566,1.52E-05,1.58E+00
567,1.52E-05,1.58E+00
568,1.52E-05,1.57E+00
569,1.53E-05,1.57E+00
570,1.53E-05,1.57E+00
571,1.53E-05,1.56E+00
572,1.54E-05,1.56E+00
573,1.53E-05,1.57E+00
574,1.52E-05,1.57E+00
575,1.53E-05,1.57E+00
576,1.54E-05,1.56E+00
577,1.54E-05,1.56E+00
578,1.53E-05,1.57E+00
579,1.53E-05,1.57E+00
580,1.53E-05,1.56E+00
581,1.53E-05,1.56E+00
582,1.53E-05,1.56E+00
583,1.52E-05,1.57E+00
584,1.53E-05,1.57E+00
585,1.53E-05,1.57E+00
586,1.53E-05,1.57E+00
587,1.53E-05,1.57E+00
588,1.53E-05,1.57E+00
589,1.53E-05,1.57E+00
590,1.53E-05,1.56E+00
591,1.54E-05,1.56E+00
592,1.54E-05,1.56E+00
593,1.53E-05,1.57E+00
594,1.53E-05,1.57E+00
595,1.53E-05,1.57E+00
596,1.53E-05,1.56E+00
597,1.53E-05,1.56E+00
598,1.53E-05,1.56E+00
599,1.54E-05,1.56E+00
600,1.53E-05,1.56E+00
601,1.53E-05,1.56E+00
602,1.53E-05,1.57E+00
603,1.53E-05,1.57E+00
604,1.53E-05,1.57E+00
605,1.52E-05,1.57E+00
606,1.53E-05,1.57E+00
607,1.53E-05,1.57E+00
608,1.53E-05,1.57E+00
609,1.54E-05,1.56E+00
610,1.53E-05,1.57E+00
611,1.53E-05,1.57E+00
612,1.53E-05,1.56E+00
613,1.53E-05,1.57E+00
614,1.53E-05,1.56E+00
615,1.53E-05,1.57E+00
616,1.53E-05,1.56E+00
617,1.53E-05,1.57E+00
618,1.53E-05,1.57E+00
619,1.53E-05,1.56E+00
620,1.53E-05,1.56E+00
621,1.53E-05,1.56E+00
622,1.53E-05,1.56E+00
623,1.54E-05,1.56E+00
624,1.54E-05,1.56E+00
625,1.53E-05,1.57E+00
626,1.53E-05,1.57E+00
627,1.53E-05,1.56E+00
628,1.53E-05,1.56E+00
629,1.52E-05,1.57E+00
630,1.53E-05,1.57E+00
631,1.53E-05,1.56E+00
632,1.53E-05,1.56E+00
633,1.53E-05,1.56E+00
634,1.53E-05,1.56E+00
635,1.53E-05,1.57E+00
636,1.52E-05,1.57E+00
637,1.53E-05,1.56E+00
638,1.52E-05,1.57E+00
639,1.53E-05,1.57E+00
640,1.53E-05,1.56E+00
641,1.53E-05,1.56E+00
642,1.54E-05,1.56E+00
643,1.53E-05,1.57E+00
644,1.53E-05,1.56E+00
645,1.54E-05,1.56E+00
646,1.53E-05,1.57E+00
647,1.53E-05,1.56E+00
648,1.53E-05,1.56E+00
649,1.53E-05,1.56E+00
650,1.54E-05,1.56E+00
651,1.53E-05,1.57E+00
652,1.54E-05,1.56E+00
653,1.54E-05,1.56E+00
654,1.54E-05,1.56E+00
655,1.53E-05,1.57E+00
656,1.54E-05,1.56E+00
657,1.54E-05,1.56E+00
658,1.54E-05,1.56E+00
659,1.56E-05,1.55E+00
660,1.54E-05,1.56E+00
661,1.54E-05,1.56E+00
662,1.54E-05,1.55E+00
663,1.53E-05,1.56E+00
664,1.54E-05,1.56E+00
665,1.54E-05,1.56E+00
666,1.54E-05,1.56E+00
667,1.55E-05,1.55E+00
668,1.54E-05,1.55E+00
669,1.54E-05,1.56E+00
670,1.55E-05,1.55E+00
671,1.53E-05,1.56E+00
672,1.54E-05,1.56E+00
673,1.54E-05,1.56E+00
674,1.54E-05,1.56E+00
675,1.53E-05,1.56E+00
676,1.54E-05,1.55E+00
677,1.53E-05,1.56E+00
678,1.54E-05,1.56E+00
679,1.55E-05,1.55E+00
680,1.54E-05,1.56E+00
681,1.54E-05,1.56E+00
682,1.54E-05,1.55E+00
683,1.55E-05,1.55E+00
684,1.54E-05,1.55E+00
685,1.54E-05,1.56E+00
686,1.54E-05,1.55E+00
687,1.53E-05,1.56E+00
688,1.53E-05,1.57E+00
689,1.54E-05,1.56E+00
690,1.54E-05,1.56E+00
691,1.54E-05,1.56E+00
692,1.53E-05,1.55E+00
693,1.53E-05,1.56E+00
694,1.53E-05,1.56E+00
695,1.53E-05,1.56E+00
696,1.53E-05,1.56E+00
697,1.53E-05,1.55E+00
698,1.54E-05,1.56E+00
699,1.53E-05,1.55E+00
700,1.54E-05,1.55E+00
701,1.53E-05,1.56E+00
702,1.54E-05,1.56E+00
703,1.53E-05,1.56E+00
704,1.53E-05,1.56E+00
705,1.53E-05,1.56E+00
706,1.53E-05,1.56E+00
707,1.54E-05,1.55E+00
708,1.53E-05,1.56E+00
709,1.54E-05,1.55E+00
710,1.53E-05,1.56E+00
711,1.53E-05,1.55E+00
712,1.54E-05,1.55E+00
713,1.53E-05,1.55E+00
714,1.54E-05,1.56E+00
715,1.54E-05,1.55E+00
716,1.53E-05,1.56E+00
717,1.54E-05,1.56E+00
718,1.54E-05,1.55E+00
719,1.54E-05,1.55E+00
720,1.54E-05,1.56E+00
721,1.54E-05,1.56E+00
722,1.54E-05,1.55E+00
723,1.53E-05,1.56E+00
724,1.54E-05,1.55E+00
725,1.54E-05,1.55E+00
726,1.54E-05,1.56E+00
727,1.54E-05,1.55E+00
728,1.54E-05,1.55E+00
729,1.54E-05,1.56E+00
730,1.55E-05,1.54E+00
731,1.54E-05,1.55E+00
732,1.54E-05,1.55E+00
733,1.54E-05,1.55E+00
734,1.54E-05,1.55E+00
735,1.54E-05,1.55E+00
736,1.54E-05,1.55E+00
737,1.54E-05,1.56E+00
738,1.54E-05,1.55E+00
739,1.54E-05,1.55E+00
740,1.54E-05,1.54E+00
741,1.54E-05,1.55E+00
742,1.54E-05,1.55E+00
743,1.54E-05,1.56E+00
744,1.54E-05,1.55E+00
745,1.55E-05,1.55E+00
746,1.54E-05,1.55E+00
747,1.54E-05,1.55E+00
748,1.54E-05,1.55E+00
749,1.54E-05,1.55E+00
750,1.54E-05,1.55E+00
751,1.55E-05,1.55E+00
752,1.55E-05,1.55E+00
753,1.54E-05,1.55E+00
754,1.55E-05,1.55E+00
755,1.54E-05,1.55E+00
756,1.55E-05,1.55E+00
757,1.54E-05,1.55E+00
758,1.55E-05,1.54E+00
759,1.54E-05,1.56E+00
760,1.55E-05,1.55E+00
761,1.55E-05,1.55E+00
762,1.55E-05,1.54E+00
763,1.55E-05,1.55E+00
764,1.55E-05,1.55E+00
765,1.55E-05,1.54E+00
766,1.56E-05,1.54E+00
767,1.55E-05,1.55E+00
768,1.55E-05,1.55E+00
769,1.55E-05,1.54E+00
770,1.55E-05,1.54E+00
771,1.55E-05,1.55E+00
772,1.55E-05,1.55E+00
773,1.55E-05,1.54E+00
774,1.55E-05,1.54E+00
775,1.55E-05,1.55E+00
776,1.55E-05,1.55E+00
777,1.55E-05,1.54E+00
778,1.55E-05,1.55E+00
779,1.56E-05,1.54E+00
780,1.56E-05,1.54E+00
781,1.55E-05,1.54E+00
782,1.55E-05,1.55E+00
783,1.55E-05,1.54E+00
784,1.56E-05,1.54E+00
785,1.56E-05,1.54E+00
786,1.55E-05,1.55E+00
787,1.55E-05,1.54E+00
788,1.55E-05,1.54E+00
789,1.55E-05,1.54E+00
790,1.56E-05,1.54E+00
791,1.56E-05,1.54E+00
792,1.55E-05,1.54E+00
793,1.56E-05,1.54E+00
794,1.56E-05,1.54E+00
795,1.55E-05,1.54E+00
796,1.55E-05,1.55E+00
797,1.55E-05,1.54E+00
798,1.55E-05,1.54E+00
799,1.55E-05,1.54E+00
800,1.55E-05,1.54E+00
801,1.55E-05,1.54E+00
802,1.55E-05,1.54E+00
803,1.55E-05,1.54E+00
804,1.55E-05,1.55E+00
805,1.55E-05,1.55E+00
806,1.56E-05,1.54E+00
807,1.55E-05,1.54E+00
808,1.56E-05,1.54E+00
809,1.55E-05,1.54E+00
810,1.55E-05,1.54E+00
811,1.55E-05,1.54E+00
812,1.54E-05,1.54E+00
813,1.55E-05,1.55E+00
814,1.55E-05,1.54E+00
815,1.55E-05,1.54E+00
816,1.55E-05,1.54E+00
817,1.55E-05,1.54E+00
818,1.55E-05,1.55E+00
819,1.55E-05,1.54E+00
820,1.56E-05,1.54E+00
821,1.55E-05,1.55E+00
822,1.55E-05,1.54E+00
823,1.55E-05,1.55E+00
824,1.55E-05,1.55E+00
825,1.56E-05,1.54E+00
826,1.55E-05,1.54E+00
827,1.55E-05,1.54E+00
828,1.55E-05,1.55E+00
829,1.55E-05,1.54E+00
830,1.55E-05,1.54E+00
831,1.56E-05,1.54E+00
832,1.55E-05,1.54E+00
833,1.55E-05,1.54E+00
834,1.55E-05,1.54E+00
835,1.55E-05,1.54E+00
836,1.55E-05,1.54E+00
837,1.55E-05,1.54E+00
838,1.55E-05,1.54E+00
839,1.55E-05,1.54E+00
840,1.55E-05,1.54E+00
841,1.55E-05,1.54E+00
842,1.55E-05,1.54E+00
843,1.56E-05,1.54E+00
844,1.55E-05,1.54E+00
845,1.55E-05,1.54E+00
846,1.56E-05,1.54E+00
847,1.55E-05,1.54E+00
848,1.56E-05,1.54E+00
849,1.56E-05,1.54E+00
850,1.55E-05,1.54E+00
851,1.56E-05,1.54E+00
852,1.55E-05,1.54E+00
853,1.56E-05,1.53E+00
854,1.56E-05,1.54E+00
855,1.56E-05,1.54E+00
856,1.56E-05,1.54E+00
857,1.55E-05,1.54E+00
858,1.56E-05,1.54E+00
859,1.56E-05,1.53E+00
860,1.56E-05,1.54E+00
861,1.55E-05,1.54E+00
862,1.55E-05,1.55E+00
863,1.56E-05,1.53E+00
864,1.56E-05,1.54E+00
865,1.56E-05,1.54E+00
866,1.55E-05,1.54E+00
867,1.56E-05,1.53E+00
868,1.56E-05,1.53E+00
869,1.55E-05,1.54E+00
870,1.56E-05,1.53E+00
871,1.55E-05,1.54E+00
872,1.56E-05,1.53E+00
873,1.55E-05,1.54E+00
