NO,MValue,SValue
156,44.43,2.414
157,44.44,2.414
158,44.44,2.415
159,44.44,2.415
160,44.43,2.415
161,44.43,2.415
162,44.36,2.415
163,44.36,2.415
164,44.36,2.415
165,44.05,2.415
166,44.05,2.419
167,44.13,2.419
168,44.15,2.419
169,44.15,2.419
170,44.15,2.419
171,44.15,2.408
172,44.24,2.432
173,44.39,2.432
174,44.39,2.427
175,44.32,2.427
176,44.32,2.428
177,44.34,2.428
178,44.33,2.428
179,44.33,2.428
180,44.33,2.421
181,44.34,2.421
182,44.34,2.421
183,44.34,2.421
184,44.34,2.426
185,44.34,2.427
186,44.34,2.427
187,44.34,2.428
188,44.35,2.427
189,44.35,2.427
190,44.35,2.427
191,44.35,2.427
192,44.35,2.427
193,44.35,2.427
194,44.35,2.427
195,44.35,2.427
196,44.35,2.426
197,44.35,2.426
198,44.35,2.426
199,44.35,2.426
200,44.35,2.426
201,44.35,2.426
202,44.35,2.426
203,44.35,2.426
204,44.35,2.446
205,44.54,2.446
206,44.54,2.441
207,44.47,2.441
208,44.47,2.44
209,44.46,2.44
210,44.47,2.44
211,44.47,2.43
212,44.56,2.43
213,44.56,2.422
214,44.38,2.424
215,44.39,2.424
216,44.39,2.432
217,44.51,2.434
218,44.53,2.434
219,44.53,2.434
220,44.54,2.434
221,44.54,2.435
222,44.54,2.435
223,44.54,2.435
224,44.54,2.435
225,44.55,2.418
226,44.4,2.418
227,44.4,2.419
228,44.48,2.419
229,44.48,2.421
230,44.51,2.425
231,44.59,2.425
232,44.59,2.426
233,44.6,2.425
234,44.59,2.425
235,44.59,2.438
236,44.68,2.438
237,44.68,2.437
238,44.66,2.437
239,44.66,2.437
240,44.66,2.436
241,44.65,2.436
242,44.65,2.436
243,44.64,2.435
244,44.63,2.435
245,44.63,2.43
246,44.62,2.43
247,44.62,2.43
248,44.62,2.43
249,44.7,2.43
250,44.7,2.429
251,44.72,2.429
252,44.73,2.429
253,44.73,2.429
254,44.73,2.428
255,44.72,2.428
256,44.72,2.428
257,44.71,2.428
258,44.71,2.428
259,44.7,2.427
260,44.7,2.427
261,44.7,2.435
262,44.7,2.433
263,44.58,2.433
264,44.58,2.432
265,44.56,2.432
266,44.56,2.431
267,44.56,2.431
268,44.56,2.431
269,44.56,2.425
270,44.82,2.409
271,44.36,2.409
272,44.36,2.399
273,44.35,2.399
274,44.35,2.405
275,44.47,2.406
276,44.54,2.406
277,44.54,2.413
278,44.64,2.413
279,44.64,2.414
280,44.81,2.413
281,44.72,2.413
282,44.72,2.405
283,44.63,2.404
284,44.61,2.404
285,44.61,2.404
286,44.61,2.404
287,44.61,2.404
288,44.93,2.404
289,44.91,2.404
290,44.91,2.404
291,44.9,2.404
292,44.89,2.404
293,44.89,2.405
294,44.89,2.405
295,44.89,2.405
296,44.89,2.405
297,44.88,2.405
298,44.88,2.405
299,44.87,2.405
300,44.8,2.405
301,44.8,2.405
302,44.79,2.405
303,44.79,2.398
304,44.8,2.398
305,44.8,2.398
306,44.8,2.397
307,44.79,2.397
308,44.79,2.397
309,44.8,2.397
310,45.11,2.397
311,45.11,2.405
312,45.13,2.389
313,45.02,2.389
314,45.02,2.396
315,45.05,2.396
316,45.05,2.397
317,45.13,2.397
318,45.11,2.397
319,45.11,2.397
320,45.09,2.398
321,45.08,2.398
322,45.08,2.398
323,45.08,2.398
324,45.08,2.391
325,44.79,2.39
326,44.77,2.39
327,44.77,2.391
328,44.78,2.391
329,44.79,2.391
330,44.79,2.392
331,44.8,2.392
332,44.8,2.397
333,44.89,2.397
334,44.89,2.397
335,44.89,2.397
336,44.88,2.397
337,44.88,2.396
338,44.88,2.396
339,44.88,2.396
340,44.88,2.396
341,44.88,2.396
342,44.87,2.396
343,44.87,2.396
344,45.02,2.396
345,45.02,2.396
346,45.11,2.396
347,45.12,2.396
348,45.12,2.396
349,45.11,2.395
350,45.04,2.395
351,45.04,2.395
352,45.03,2.395
353,45.03,2.395
354,45.04,2.395
355,45.03,2.395
356,45.03,2.394
357,45.02,2.394
358,44.87,2.394
359,44.87,2.395
360,44.86,2.395
361,44.86,2.395
362,44.86,2.395
363,44.86,2.395
364,44.86,2.395
365,44.85,2.374
366,44.7,2.374
367,44.7,2.375
368,44.72,2.375
369,44.72,2.381
370,44.81,2.382
371,44.99,2.382
372,44.99,2.39
373,44.98,2.39
374,44.98,2.388
375,45.09,2.382
376,45.01,2.382
377,45.01,2.383
378,45.03,2.382
379,45.01,2.382
380,45.01,2.382
381,45.16,2.382
382,45.16,2.372
383,44.76,2.371
384,44.75,2.371
385,44.75,2.372
386,44.77,2.373
387,44.78,2.373
388,44.78,2.373
389,44.86,2.373
390,44.86,2.374
391,44.86,2.374
392,45.13,2.374
393,45.13,2.374
394,45.06,2.374
395,45.04,2.374
396,45.04,2.374
397,44.96,2.374
398,44.96,2.374
399,44.97,2.374
400,44.98,2.374
401,44.98,2.374
402,44.98,2.374
403,44.98,2.362
404,44.98,2.361
405,44.89,2.361
406,44.89,2.362
407,44.92,2.363
408,44.93,2.363
409,44.93,2.374
410,44.92,2.374
411,44.92,2.373
412,44.92,2.373
413,44.92,2.373
414,44.92,2.373
415,44.92,2.373
416,44.92,2.373
417,44.92,2.372
418,44.92,2.372
419,44.92,2.372
420,44.91,2.372
421,44.91,2.372
422,44.91,2.372
423,44.91,2.372
424,44.91,2.372
425,44.91,2.372
426,44.91,2.372
427,44.91,2.365
428,45,2.363
429,44.89,2.363
430,44.89,2.363
431,44.95,2.363
432,44.95,2.363
433,44.95,2.363
434,45.16,2.363
435,45.16,2.362
436,45.06,2.372
437,45.1,2.372
438,45.1,2.367
439,45.08,2.367
440,45.08,2.366
441,45,2.366
442,45.01,2.366
443,45.01,2.367
444,45.02,2.367
445,45.02,2.367
446,45.02,2.367
447,45.02,2.367
448,45.02,2.367
449,45.19,2.359
450,45.01,2.359
451,45.01,2.36
452,45.03,2.36
453,45.01,2.36
454,45.01,2.36
455,45,2.36
456,45,2.359
457,45,2.355
458,45,2.355
459,45,2.36
460,45.01,2.362
461,45.01,2.362
462,45.01,2.362
463,45.02,2.362
464,45.02,2.361
465,45.02,2.361
466,45.02,2.361
467,45.02,2.349
468,45.02,2.349
469,45.02,2.347
470,44.92,2.348
471,45,2.348
472,45,2.347
473,44.98,2.348
474,44.99,2.348
475,44.99,2.348
476,44.99,2.348
477,44.99,2.348
478,44.99,2.348
479,45,2.348
480,45,2.327
481,44.75,2.341
482,44.97,2.341
483,44.97,2.339
484,44.94,2.339
485,44.94,2.353
486,45.04,2.348
487,45.01,2.348
488,45.01,2.343
489,44.93,2.344
490,44.95,2.344
491,44.95,2.344
492,44.96,2.344
493,44.96,2.344
494,44.95,2.344
495,44.96,2.344
496,44.96,2.344
497,44.97,2.344
498,44.97,2.344
499,44.97,2.344
500,44.97,2.344
501,44.97,2.344
502,45.24,2.344
503,45.09,2.344
504,45.09,2.344
505,45.09,2.344
506,45.09,2.344
507,45.09,2.344
508,45.09,2.344
509,45.09,2.344
510,45.08,2.343
511,45.08,2.343
512,45.08,2.343
513,45.08,2.343
514,45.08,2.326
515,45.07,2.345
516,45.17,2.345
517,45.17,2.345
518,45.17,2.345
519,45.15,2.345
520,45.15,2.344
521,45.14,2.344
522,45.14,2.344
523,45.14,2.343
524,45.13,2.343
525,45.13,2.339
526,45.06,2.34
527,45.23,2.34
528,45.23,2.335
529,45.13,2.335
530,45.13,2.333
531,44.9,2.334
532,44.97,2.334
533,44.97,2.335
534,45,2.335
535,45,2.335
536,45,2.335
537,45,2.335
538,45,2.335
539,45,2.335
540,45,2.335
541,45,2.335
542,45,2.335
543,45,2.335
544,45,2.336
545,45.01,2.336
546,45.01,2.336
547,45.01,2.336
548,44.84,2.336
549,44.84,2.336
550,44.85,2.336
551,44.85,2.336
552,44.68,2.336
553,44.83,2.336
554,44.83,2.336
555,44.84,2.336
556,44.84,2.336
557,44.84,2.336
558,44.86,2.336
559,44.86,2.336
560,44.87,2.335
561,44.88,2.335
562,44.88,2.335
563,44.88,2.335
564,44.88,2.335
565,44.88,2.331
566,44.88,2.331
567,44.88,2.331
568,44.87,2.331
569,44.87,2.331
570,44.87,2.331
571,44.87,2.331
572,44.87,2.331
573,44.87,2.332
574,44.87,2.332
575,44.87,2.332
576,44.87,2.332
577,44.87,2.332
578,44.87,2.322
579,44.87,2.322
580,44.87,2.322
581,44.87,2.321
582,44.86,2.321
583,44.86,2.321
584,44.86,2.321
585,44.86,2.321
586,44.86,2.321
587,44.86,2.321
588,44.86,2.311
589,44.86,2.312
590,44.86,2.312
591,44.86,2.313
592,44.86,2.313
593,44.86,2.313
594,44.86,2.313
595,44.86,2.313
596,44.86,2.313
597,44.94,2.314
598,44.95,2.314
599,44.95,2.314
600,44.94,2.314
601,44.94,2.296
602,44.71,2.302
603,44.8,2.302
604,44.8,2.304
605,44.88,2.305
606,44.9,2.305
607,44.9,2.305
608,44.9,2.305
609,44.9,2.315
610,44.9,2.317
611,44.99,2.317
612,44.99,2.317
613,44.96,2.312
614,44.84,2.312
615,44.84,2.312
616,44.83,2.312
617,44.83,2.311
618,44.83,2.312
619,45.01,2.312
620,45.01,2.302
621,44.85,2.307
622,44.88,2.307
623,44.88,2.307
624,44.89,2.307
625,44.89,2.306
626,44.89,2.305
627,45.03,2.305
628,45.03,2.299
629,44.82,2.299
630,44.82,2.299
631,44.89,2.3
632,44.89,2.3
633,44.89,2.299
634,44.89,2.299
635,44.88,2.299
636,44.88,2.299
637,44.89,2.299
638,44.89,2.299
639,44.89,2.299
640,44.89,2.299
641,44.89,2.299
642,44.9,2.299
643,44.9,2.299
644,44.9,2.299
645,44.9,2.299
646,44.9,2.299
647,44.9,2.299
648,44.91,2.299
649,44.91,2.292
650,44.91,2.31
651,45.09,2.31
652,45.09,2.293
653,45,2.293
654,45,2.294
655,45.03,2.294
656,45.04,2.294
657,45.04,2.293
658,45.04,2.293
659,45.04,2.293
660,45.04,2.293
661,45.04,2.293
662,45.04,2.292
663,45.04,2.292
664,45.04,2.292
665,45.04,2.292
666,45.04,2.292
667,45.04,2.292
668,45.04,2.292
669,45.04,2.292
670,45.04,2.292
671,45.04,2.292
672,45.05,2.292
673,45.05,2.292
674,44.85,2.292
675,44.85,2.292
676,45.16,2.292
677,45.03,2.292
678,45.03,2.291
679,45.22,2.283
680,45.05,2.283
681,45.05,2.284
682,45.05,2.284
683,45.05,2.293
684,45.05,2.283
685,44.92,2.283
686,44.92,2.285
687,45,2.284
688,44.98,2.284
689,44.98,2.284
690,44.98,2.284
691,44.98,2.284
692,45.12,2.278
693,44.99,2.278
694,44.99,2.287
695,44.98,2.287
696,44.98,2.287
697,45.15,2.286
698,45.06,2.286
699,45.06,2.28
700,44.98,2.28
701,44.98,2.28
702,44.98,2.28
703,44.99,2.28
704,44.99,2.28
705,44.99,2.28
706,44.99,2.28
707,44.99,2.28
708,44.99,2.28
709,44.99,2.28
710,44.99,2.28
711,44.99,2.28
712,44.99,2.28
713,44.99,2.28
714,45,2.28
715,45,2.28
716,45,2.28
717,45.2,2.28
718,45.2,2.27
719,45.02,2.27
720,45.02,2.27
721,45.02,2.27
722,45.01,2.27
723,45.01,2.269
724,44.99,2.269
725,44.99,2.269
726,44.98,2.268
727,44.97,2.268
728,44.97,2.268
729,44.96,2.268
730,44.96,2.268
731,44.96,2.268
732,45.21,2.268
733,45.21,2.268
734,45.19,2.268
735,45.12,2.268
736,45.12,2.268
737,45.11,2.268
738,45.11,2.268
739,45.11,2.268
740,45.1,2.268
741,45.1,2.268
742,45.09,2.268
743,45.09,2.268
744,45.09,2.268
745,45.09,2.253
746,44.97,2.253
747,44.97,2.253
748,44.96,2.253
749,44.96,2.254
750,44.97,2.254
751,44.97,2.254
752,44.97,2.254
753,44.96,2.254
754,44.96,2.254
755,44.96,2.254
756,44.96,2.254
757,44.96,2.254
758,44.96,2.254
759,44.96,2.254
760,44.96,2.254
761,44.96,2.254
762,44.96,2.254
763,44.95,2.254
764,44.95,2.254
765,44.95,2.253
766,44.95,2.241
767,45.04,2.241
768,45.04,2.242
769,45.03,2.242
770,45.03,2.243
771,45.04,2.244
772,45.05,2.244
773,45.05,2.244
774,45.06,2.244
775,45.06,2.244
776,45.06,2.244
777,45.05,2.244
778,45.05,2.244
779,45.05,2.244
780,45.05,2.244
781,45.05,2.244
782,45.06,2.245
783,45.06,2.245
784,45.06,2.245
785,45.06,2.245
786,45.06,2.245
787,45.06,2.244
788,45.06,2.244
789,45.06,2.244
790,45.06,2.244
791,45.06,2.245
792,45.06,2.245
793,45.07,2.245
794,45.07,2.245
795,45.07,2.245
796,45.07,2.245
797,45.07,2.245
798,45.07,2.245
799,45.07,2.245
800,45.07,2.233
801,45,2.233
802,45,2.235
803,45.11,2.24
804,45.35,2.24
805,45.35,2.224
806,45.24,2.224
807,45.24,2.223
808,45.15,2.223
809,45.13,2.223
810,45.13,2.222
811,45.13,2.222
812,45.13,2.222
813,45.13,2.222
814,45.12,2.222
815,45.12,2.217
816,45.13,2.217
817,45.14,2.217
818,45.14,2.217
819,45.14,2.217
820,45.14,2.223
821,45.14,2.218
822,45.14,2.218
823,45.14,2.219
824,45.26,2.218
825,45.17,2.218
826,45.17,2.218
827,45.2,2.218
828,45.2,2.218
829,45.2,2.218
830,45.2,2.218
831,45.2,2.218
832,45.2,2.218
833,45.21,2.218
834,45.21,2.206
835,45.21,2.206
836,45.21,2.21
837,45.28,2.211
838,45.28,2.211
839,45.28,2.203
840,44.97,2.197
841,44.98,2.197
842,44.98,2.208
843,45.16,2.208
844,45.16,2.214
845,45.45,2.212
846,45.43,2.212
847,45.43,2.211
848,45.41,2.21
849,45.15,2.21
850,45.15,2.204
851,45.28,2.204
852,45.28,2.203
853,45.42,2.203
854,45.26,2.203
855,45.26,2.203
856,45.25,2.203
857,45.25,2.202
858,45.24,2.202
859,45.24,2.202
860,45.24,2.202
861,45.24,2.202
862,45.23,2.202
863,45.23,2.201
864,45.22,2.201
865,45.22,2.201
866,45.22,2.201
867,45.21,2.201
868,45.21,2.201
869,45.21,2.211
870,45.28,2.211
871,45.28,2.206
872,45.17,2.206
873,45.17,2.204
874,45.14,2.203
875,45.13,2.203
876,45.13,2.203
877,45.13,2.203
878,45.12,2.203
879,45.12,2.195
880,45.12,2.195
881,45.12,2.201
882,45.26,2.201
883,45.27,2.201
884,45.27,2.201
885,45.25,2.201
886,45.25,2.188
887,45.24,2.188
888,45.24,2.188
889,45.24,2.187
890,45.14,2.186
891,45.13,2.186
892,45.13,2.186
893,45.14,2.186
894,45.14,2.199
895,45.22,2.178
896,45.12,2.178
897,45.12,2.18
898,45.27,2.185
899,45.29,2.185
900,45.29,2.185
901,45.3,2.185
902,45.3,2.185
903,45.3,2.185
904,45.3,2.185
905,45.3,2.185
906,45.3,2.185
907,45.29,2.185
908,45.29,2.185
909,45.29,2.185
910,45.29,2.185
911,45.28,2.185
912,45.28,2.185
913,45.28,2.185
914,45.28,2.185
915,45.27,2.185
916,45.27,2.177
917,45.27,2.177
918,45.27,2.177
919,45.28,2.177
920,45.28,2.177
921,45.28,2.177
922,45.28,2.177
923,45.28,2.177
924,45.28,2.184
925,45.29,2.184
926,45.29,2.179
927,45.28,2.179
928,45.28,2.179
929,45.28,2.179
930,45.28,2.179
931,45.28,2.178
932,45.28,2.173
933,45.29,2.173
934,45.29,2.174
935,45.38,2.173
936,45.35,2.173
937,45.35,2.172
938,45.34,2.172
939,45.34,2.172
940,45.32,2.171
941,45.32,2.171
942,45.32,2.171
943,45.31,2.171
944,45.31,2.171
945,45.31,2.171
946,45.3,2.171
947,45.3,2.152
948,45.23,2.152
949,45.23,2.152
950,45.23,2.151
951,45.21,2.151
952,45.21,2.15
953,45.14,2.15
954,45.13,2.15
955,45.13,2.15
956,45.13,2.149
957,45.26,2.149
958,45.26,2.149
959,45.38,2.149
960,45.38,2.149
961,45.19,2.156
962,45.21,2.156
963,45.21,2.156
964,45.23,2.15
965,45.34,2.15
966,45.34,2.151
967,45.24,2.151
968,45.24,2.156
969,45.25,2.152
970,45.33,2.152
971,45.33,2.151
972,45.31,2.151
973,45.32,2.151
974,45.32,2.152
975,45.32,2.152
976,45.32,2.152
977,45.32,2.152
978,45.32,2.152
979,45.32,2.152
980,45.32,2.152
981,45.32,2.152
982,45.32,2.147
983,45.39,2.147
984,45.39,2.139
985,45.56,2.134
986,45.47,2.134
987,45.47,2.135
988,45.48,2.135
989,45.48,2.134
990,45.48,2.134
991,45.47,2.134
992,45.47,2.145
993,45.56,2.139
994,45.38,2.139
995,45.38,2.138
996,45.36,2.138
997,45.36,2.138
998,45.67,2.134
999,45.61,2.134
1000,45.61,2.134
1001,45.61,2.134
1002,45.6,2.134
1003,45.6,2.134
1004,45.6,2.134
1005,45.6,2.134
1006,45.6,2.133
1007,45.59,2.133
1008,45.59,2.133
1009,45.52,2.129
1010,45.32,2.129
1011,45.32,2.129
1012,45.33,2.129
1013,45.33,2.13
1014,45.33,2.13
1015,45.33,2.13
1016,45.33,2.13
1017,45.33,2.13
1018,45.33,2.131
1019,45.33,2.131
1020,45.33,2.131
1021,45.33,2.131
1022,45.33,2.131
1023,45.32,2.131
1024,45.32,2.131
1025,45.39,2.131
1026,45.39,2.13
1027,45.4,2.126
1028,45.38,2.126
1029,45.38,2.126
1030,45.37,2.126
1031,45.35,2.126
1032,45.35,2.126
1033,45.29,2.126
1034,45.29,2.115
1035,45.26,2.106
1036,45.25,2.106
1037,45.25,2.105
1038,45.36,2.104
1039,45.35,2.104
1040,45.35,2.104
1041,45.34,2.104
1042,45.34,2.103
1043,45.33,2.103
1044,45.32,2.103
1045,45.32,2.089
1046,45.31,2.089
1047,45.31,2.095
1048,45.32,2.107
1049,45.41,2.107
1050,45.41,2.108
1051,45.3,2.109
1052,45.37,2.109
1053,45.37,2.108
1054,45.44,2.108
1055,45.44,2.116
1056,45.44,2.106
1057,45.28,2.106
1058,45.28,2.105
1059,45.26,2.104
1060,45.25,2.104
1061,45.25,2.104
1062,45.47,2.104
1063,45.47,2.097
1064,45.33,2.087
1065,45.31,2.087
1066,45.31,2.088
1067,45.32,2.088
1068,45.33,2.088
1069,45.33,2.089
1070,45.4,2.089
1071,45.4,2.089
1072,45.4,2.09
1073,45.4,2.09
1074,45.4,2.09
1075,45.1,2.084
1076,45.21,2.084
1077,45.21,2.086
1078,45.28,2.086
1079,45.28,2.09
1080,45.36,2.091
1081,45.38,2.091
1082,45.38,2.092
1083,45.39,2.092
1084,45.39,2.091
1085,45.54,2.084
1086,45.55,2.084
1087,45.55,2.085
1088,45.57,2.085
1089,45.58,2.085
1090,45.58,2.084
1091,45.58,2.084
1092,45.58,2.084
1093,45.58,2.083
1094,45.58,2.083
1095,45.58,2.074
1096,45.58,2.074
1097,45.66,2.074
1098,45.66,2.074
1099,45.64,2.074
1100,45.64,2.073
1101,45.64,2.065
1102,45.65,2.065
1103,45.65,2.065
1104,45.66,2.066
1105,45.74,2.066
1106,45.74,2.066
1107,45.75,2.066
1108,45.75,2.066
1109,45.75,2.066
1110,45.75,2.066
1111,45.75,2.067
1112,45.75,2.067
1113,45.75,2.067
1114,45.75,2.077
1115,45.76,2.077
1116,45.76,2.076
1117,45.88,2.072
1118,45.8,2.072
1119,45.8,2.062
1120,45.79,2.062
1121,45.79,2.06
1122,45.7,2.06
1123,45.71,2.06
1124,45.71,2.06
1125,45.7,2.06
1126,45.69,2.06
1127,45.69,2.06
1128,45.87,2.06
1129,45.87,2.055
1130,45.85,2.056
1131,45.83,2.056
1132,45.83,2.056
1133,45.82,2.056
1134,45.81,2.056
1135,45.81,2.056
1136,45.74,2.056
1137,45.74,2.056
1138,45.63,2.056
1139,45.62,2.056
1140,45.62,2.056
1141,45.81,2.056
1142,45.81,2.056
1143,45.79,2.056
1144,45.71,2.056
1145,45.71,2.056
1146,45.71,2.056
1147,45.71,2.056
1148,45.71,2.05
1149,45.83,2.05
1150,45.83,2.051
1151,45.84,2.05
1152,45.76,2.05
1153,45.76,2.05
1154,45.74,2.049
1155,45.73,2.049
1156,45.73,2.049
1157,45.71,2.049
1158,45.71,2.049
1159,45.7,2.048
1160,45.7,2.048
1161,45.7,2.048
1162,45.7,2.041
1163,45.7,2.041
1164,45.7,2.042
1165,45.7,2.042
1166,45.7,2.04
1167,45.61,2.04
1168,45.62,2.04
1169,45.62,2.032
1170,45.64,2.028
1171,45.64,2.028
1172,45.64,2.028
1173,45.64,2.028
1174,45.64,2.028
1175,45.64,2.041
1176,45.77,2.041
1177,45.77,2.031
1178,45.75,2.031
1179,45.75,2.03
1180,45.73,2.03
1181,45.73,2.03
1182,45.73,2.03
1183,45.74,2.03
1184,45.59,2.03
1185,45.59,2.029
1186,45.58,2.029
1187,45.58,2.029
1188,45.58,2.029
1189,45.57,2.029
1190,45.57,2.028
1191,45.56,2.028
1192,45.56,2.028
1193,45.56,2.028
1194,45.56,2.028
1195,45.56,2.028
1196,45.56,2.028
1197,45.56,2.028
1198,45.56,2.017
1199,45.56,2.018
1200,45.42,2.018
1201,45.42,2.018
1202,45.44,2.018
1203,45.44,2.018
1204,45.42,2.018
1205,45.29,2.018
1206,45.29,2.014
1207,45.32,2.014
1208,45.32,2.015
1209,45.42,2.015
1210,45.57,2.015
1211,45.57,2.015
1212,45.57,2.014
1213,45.57,2.014
1214,45.57,2.014
1215,45.57,2.014
1216,45.57,2.001
1217,45.57,2.001
1218,45.58,2.001
1219,45.58,2.003
1220,45.59,2.007
1221,45.67,2.007
1222,45.67,2.006
1223,45.58,2.006
1224,45.58,2.005
1225,45.56,2.005
1226,45.56,2.005
1227,45.56,2.004
1228,45.55,2.004
1229,45.54,2.004
1230,45.54,2.004
1231,45.54,2.004
1232,45.54,2.004
1233,45.54,2.004
1234,45.54,2.004
1235,45.54,2.003
1236,45.53,2.003
1237,45.53,2.003
1238,45.53,2.003
1239,45.53,2.003
1240,45.53,2.003
1241,45.52,2.003
1242,45.52,2.003
1243,45.52,2.002
1244,45.61,2.002
1245,45.61,1.998
1246,45.58,1.997
1247,45.51,1.997
1248,45.51,1.997
1249,45.53,1.996
1250,45.52,1.996
1251,45.52,1.996
1252,45.52,1.996
1253,45.52,1.996
1254,45.51,1.995
1255,45.5,1.995
1256,45.5,1.981
1257,45.33,1.98
1258,45.01,1.98
1259,45.01,1.981
1260,45.04,1.981
1261,45.04,1.985
1262,45.16,1.986
1263,45.19,1.986
1264,45.19,1.972
1265,45.08,1.978
1266,45.23,1.978
1267,45.23,1.978
1268,45.22,1.978
1269,45.22,1.977
1270,45.21,1.977
1271,45.21,1.977
1272,45.21,1.977
1273,45.21,1.977
1274,45.21,1.977
1275,45.2,1.98
1276,45.1,1.98
1277,45.1,1.977
1278,45.1,1.978
1279,45.25,1.978
1280,45.25,1.981
1281,45.26,1.981
1282,45.26,1.98
1283,45.25,1.973
1284,45.25,1.973
1285,45.25,1.969
1286,45.18,1.969
1287,45.19,1.969
1288,45.19,1.968
1289,45.18,1.968
1290,45.18,1.968
1291,45.18,1.968
1292,45.18,1.968
1293,45.18,1.968
1294,45.37,1.962
1295,45.28,1.962
1296,45.28,1.962
1297,45.29,1.962
1298,45.29,1.959
1299,45.28,1.959
1300,45.28,1.959
1301,45.28,1.959
1302,45.28,1.959
1303,45.28,1.958
1304,45.28,1.958
1305,45.27,1.958
1306,45.27,1.958
1307,45.27,1.957
1308,45.27,1.957
1309,45.27,1.957
1310,45.27,1.957
1311,45.27,1.946
1312,45.17,1.945
1313,45.15,1.945
1314,45.15,1.944
1315,45.15,1.944
1316,45.16,1.944
1317,45.16,1.945
1318,45.23,1.945
1319,45.23,1.945
1320,45.24,1.945
1321,45.25,1.945
1322,45.25,1.945
1323,45.37,1.941
1324,45.35,1.941
1325,45.35,1.94
1326,45.33,1.94
1327,45.33,1.941
1328,45.33,1.941
1329,45.32,1.941
1330,45.32,1.94
1331,45.32,1.927
1332,45.23,1.927
1333,45.23,1.927
1334,45.25,1.927
1335,45.25,1.928
1336,45.27,1.928
1337,45.28,1.928
1338,45.28,1.928
1339,45.45,1.928
1340,45.45,1.93
1341,45.46,1.93
1342,45.47,1.93
1343,45.47,1.92
1344,45.46,1.92
1345,45.37,1.92
1346,45.37,1.92
1347,45.35,1.92
1348,45.35,1.92
1349,45.34,1.92
1350,45.33,1.92
1351,45.33,1.92
1352,45.32,1.909
1353,45.33,1.909
1354,45.33,1.913
1355,45.54,1.913
1356,45.54,1.913
1357,45.56,1.903
1358,45.63,1.903
1359,45.63,1.903
1360,45.95,1.904
1361,46.21,1.904
1362,46.21,1.903
1363,46.2,1.903
1364,46.2,1.896
1365,46.2,1.893
1366,46.2,1.893
1367,46.2,1.88
