NO,MValue,SValue
215,7.87E-06,1.59719
216,7.87E-06,1.60094
217,7.89E-06,1.59515
218,7.88E-06,1.59773
219,7.9E-06,1.59397
220,7.9E-06,1.59725
221,7.91E-06,1.59192
222,7.89E-06,1.59479
223,7.92E-06,1.59368
224,7.96E-06,1.58655
225,7.95E-06,1.58707
226,7.93E-06,1.59122
227,7.92E-06,1.59296
228,7.92E-06,1.59142
229,7.97E-06,1.58746
230,7.96E-06,1.58794
231,7.96E-06,1.58499
232,7.97E-06,1.58697
233,7.96E-06,1.58701
234,7.95E-06,1.58746
235,7.96E-06,1.58727
236,7.99E-06,1.58317
237,8.01E-06,1.57808
238,7.99E-06,1.58101
239,8.01E-06,1.57871
240,7.99E-06,1.58157
241,8E-06,1.58246
242,8E-06,1.58158
243,7.97E-06,1.5848
244,8E-06,1.58066
245,8.01E-06,1.57904
246,8.02E-06,1.57854
247,8.01E-06,1.58019
248,8.04E-06,1.57645
249,8E-06,1.58229
250,8.06E-06,1.57179
251,8.01E-06,1.58135
252,8.05E-06,1.57391
253,8.04E-06,1.57596
254,8.04E-06,1.57668
255,8.05E-06,1.57523
256,8.03E-06,1.57559
257,8.01E-06,1.57867
258,8.05E-06,1.57271
259,8.03E-06,1.57709
260,8.11E-06,1.56765
261,8.09E-06,1.56855
262,8.07E-06,1.5708
263,8.08E-06,1.57362
264,8.11E-06,1.5663
265,8.08E-06,1.5698
266,8.09E-06,1.56799
267,8.12E-06,1.56615
268,8.1E-06,1.56668
269,8.12E-06,1.56546
270,8.1E-06,1.5654
271,8.12E-06,1.56378
272,8.16E-06,1.55792
273,8.12E-06,1.56497
274,8.16E-06,1.55967
275,8.16E-06,1.56188
276,8.17E-06,1.55884
277,8.19E-06,1.55676
278,8.18E-06,1.55771
279,8.2E-06,1.55557
280,8.18E-06,1.55947
281,8.22E-06,1.55316
282,8.2E-06,1.55516
283,8.23E-06,1.55177
284,8.23E-06,1.54969
285,8.21E-06,1.55418
286,8.21E-06,1.55229
287,8.21E-06,1.55337
288,8.26E-06,1.54963
289,8.24E-06,1.55202
290,8.23E-06,1.55026
291,8.2E-06,1.5566
292,8.26E-06,1.54897
293,8.27E-06,1.54857
294,8.22E-06,1.55028
295,8.22E-06,1.55054
296,8.28E-06,1.54451
297,8.28E-06,1.54546
298,8.29E-06,1.54265
299,8.27E-06,1.54647
300,8.29E-06,1.54488
301,8.29E-06,1.54425
302,8.28E-06,1.54637
303,8.29E-06,1.54518
304,8.35E-06,1.53441
305,8.32E-06,1.54032
306,8.34E-06,1.53936
307,8.31E-06,1.54244
308,8.3E-06,1.54119
309,8.39E-06,1.53439
310,8.37E-06,1.53584
311,8.39E-06,1.53431
312,8.39E-06,1.5305
313,8.41E-06,1.53121
314,8.36E-06,1.5372
315,8.4E-06,1.53147
316,8.34E-06,1.53741
317,8.42E-06,1.52663
318,8.43E-06,1.52667
319,8.42E-06,1.52748
320,8.45E-06,1.52207
321,8.4E-06,1.52671
322,8.41E-06,1.53093
323,8.39E-06,1.53324
324,8.41E-06,1.52974
325,8.44E-06,1.52786
326,8.45E-06,1.52351
327,8.46E-06,1.52527
328,8.42E-06,1.52642
329,8.49E-06,1.51917
330,8.49E-06,1.5186
331,8.47E-06,1.52268
332,8.42E-06,1.52613
333,8.46E-06,1.52071
334,8.5E-06,1.51608
335,8.51E-06,1.51526
336,8.49E-06,1.51759
337,8.49E-06,1.52003
338,8.48E-06,1.51924
339,8.52E-06,1.5161
340,8.57E-06,1.51165
341,8.61E-06,1.506
342,8.61E-06,1.50862
343,8.64E-06,1.50387
344,8.68E-06,1.50064
345,8.62E-06,1.50375
346,8.71E-06,1.49792
347,8.73E-06,1.49396
348,8.69E-06,1.4984
349,8.74E-06,1.49349
350,8.73E-06,1.49284
351,8.68E-06,1.50203
352,8.73E-06,1.49525
353,8.69E-06,1.49953
354,8.7E-06,1.49697
355,8.76E-06,1.49189
356,8.75E-06,1.49101
357,8.74E-06,1.49435
358,8.73E-06,1.49338
359,8.8E-06,1.48743
360,8.82E-06,1.48711
361,8.87E-06,1.47949
362,8.86E-06,1.47976
363,8.83E-06,1.48385
364,8.85E-06,1.48252
365,8.78E-06,1.4892
366,8.84E-06,1.48354
367,8.78E-06,1.48942
368,8.83E-06,1.48382
369,8.83E-06,1.48478
370,8.88E-06,1.47935
371,8.82E-06,1.48354
372,8.87E-06,1.48063
373,8.82E-06,1.48321
374,8.82E-06,1.48338
375,8.85E-06,1.4825
376,8.92E-06,1.47516
377,8.89E-06,1.47934
378,8.87E-06,1.4785
379,8.85E-06,1.48318
380,8.88E-06,1.47731
381,8.89E-06,1.479
382,8.86E-06,1.48075
383,8.92E-06,1.47364
384,8.88E-06,1.48047
385,8.92E-06,1.47312
386,8.9E-06,1.47862
387,8.92E-06,1.47246
388,8.92E-06,1.47188
389,8.98E-06,1.47013
390,8.88E-06,1.47572
391,8.91E-06,1.47535
392,8.92E-06,1.47463
393,8.89E-06,1.4758
394,8.96E-06,1.46984
395,8.91E-06,1.474
396,8.94E-06,1.47015
397,8.98E-06,1.4688
398,8.91E-06,1.47407
399,8.95E-06,1.47078
400,8.99E-06,1.46835
401,8.93E-06,1.47057
402,8.97E-06,1.46794
403,8.91E-06,1.47465
404,8.98E-06,1.46785
405,8.96E-06,1.46915
406,8.96E-06,1.47034
407,8.94E-06,1.4724
408,8.99E-06,1.4671
409,8.95E-06,1.46907
410,8.98E-06,1.465
411,9.01E-06,1.46306
412,8.94E-06,1.47118
413,9E-06,1.46575
414,8.95E-06,1.46958
415,9.02E-06,1.46309
416,9.02E-06,1.46349
417,8.98E-06,1.46762
418,9.07E-06,1.45975
419,9.02E-06,1.46226
420,9.06E-06,1.45997
421,9E-06,1.46483
422,8.99E-06,1.46696
423,9.02E-06,1.45989
424,9.04E-06,1.46124
425,9.02E-06,1.4609
426,9.07E-06,1.45814
427,9.03E-06,1.4616
428,9.06E-06,1.45786
429,9.04E-06,1.45818
430,9.05E-06,1.45967
431,9.08E-06,1.45738
432,9.06E-06,1.45572
433,9.13E-06,1.4512
434,9.09E-06,1.45575
435,9.11E-06,1.45408
436,9.13E-06,1.45104
437,9.12E-06,1.45113
438,9.06E-06,1.4593
439,9.07E-06,1.4534
440,9.11E-06,1.45468
441,9.14E-06,1.45019
442,9.11E-06,1.45287
443,9.11E-06,1.45226
444,9.11E-06,1.45378
445,9.13E-06,1.45218
446,9.12E-06,1.45107
447,9.11E-06,1.45193
448,9.12E-06,1.44963
449,9.18E-06,1.44616
450,9.18E-06,1.44651
451,9.14E-06,1.44885
452,9.17E-06,1.44664
453,9.15E-06,1.44723
454,9.17E-06,1.44736
455,9.19E-06,1.44502
456,9.18E-06,1.44308
457,9.18E-06,1.44808
458,9.2E-06,1.44437
459,9.2E-06,1.44337
460,9.15E-06,1.44915
461,9.17E-06,1.44788
462,9.24E-06,1.44028
463,9.2E-06,1.44092
464,9.16E-06,1.4454
465,9.24E-06,1.44086
466,9.2E-06,1.4428
467,9.26E-06,1.43999
468,9.23E-06,1.43784
469,9.26E-06,1.43759
470,9.26E-06,1.43998
471,9.22E-06,1.43953
472,9.29E-06,1.43391
473,9.3E-06,1.43346
474,9.28E-06,1.43596
475,9.28E-06,1.43666
476,9.28E-06,1.43583
477,9.29E-06,1.43297
478,9.29E-06,1.43525
479,9.32E-06,1.42906
480,9.34E-06,1.42986
481,9.34E-06,1.42976
482,9.31E-06,1.43336
483,9.34E-06,1.42595
484,9.36E-06,1.42668
485,9.32E-06,1.43226
486,9.29E-06,1.43592
487,9.36E-06,1.42599
488,9.37E-06,1.42841
489,9.34E-06,1.42657
490,9.41E-06,1.42327
491,9.41E-06,1.42196
492,9.37E-06,1.42477
493,9.41E-06,1.42148
494,9.41E-06,1.42304
495,9.4E-06,1.42379
496,9.35E-06,1.42635
497,9.37E-06,1.42692
498,9.4E-06,1.42367
499,9.39E-06,1.42317
500,9.42E-06,1.42427
501,9.41E-06,1.42179
502,9.46E-06,1.42054
503,9.45E-06,1.41843
504,9.41E-06,1.4232
505,9.4E-06,1.42072
506,9.48E-06,1.41547
507,9.47E-06,1.41435
508,9.42E-06,1.42315
509,9.43E-06,1.4202
510,9.46E-06,1.41647
511,9.47E-06,1.41667
512,9.51E-06,1.41163
513,9.47E-06,1.41536
514,9.51E-06,1.41218
515,9.52E-06,1.41224
516,9.49E-06,1.41412
517,9.49E-06,1.41403
518,9.52E-06,1.41193
519,9.5E-06,1.41416
520,9.51E-06,1.41304
521,9.51E-06,1.40931
522,9.56E-06,1.40818
523,9.5E-06,1.41087
524,9.57E-06,1.4063
525,9.51E-06,1.4108
526,9.52E-06,1.41218
527,9.51E-06,1.4129
528,9.52E-06,1.41192
529,9.56E-06,1.40403
530,9.57E-06,1.40736
531,9.53E-06,1.40923
532,9.55E-06,1.40696
533,9.57E-06,1.4074
534,9.53E-06,1.40657
535,9.52E-06,1.41089
536,9.57E-06,1.40533
537,9.55E-06,1.40923
538,9.56E-06,1.40424
539,9.58E-06,1.40427
540,9.62E-06,1.40152
541,9.6E-06,1.40408
542,9.63E-06,1.39594
543,9.66E-06,1.39816
544,9.61E-06,1.40173
545,9.65E-06,1.39776
546,9.61E-06,1.40058
547,9.66E-06,1.399
548,9.58E-06,1.40126
549,9.66E-06,1.39841
550,9.62E-06,1.40061
551,9.66E-06,1.39795
552,9.68E-06,1.39327
553,9.69E-06,1.39448
554,9.64E-06,1.397
555,9.7E-06,1.39076
556,9.68E-06,1.39695
557,9.66E-06,1.39832
558,9.7E-06,1.39334
559,9.71E-06,1.3941
560,9.66E-06,1.39604
561,9.72E-06,1.39085
562,9.71E-06,1.39241
563,9.69E-06,1.39513
564,9.74E-06,1.38831
565,9.71E-06,1.39333
566,9.72E-06,1.38987
567,9.78E-06,1.38635
568,9.76E-06,1.3863
569,9.74E-06,1.3897
570,9.72E-06,1.38994
571,9.74E-06,1.38855
572,9.8E-06,1.38253
573,9.74E-06,1.38949
574,9.76E-06,1.38744
575,9.84E-06,1.37907
576,9.77E-06,1.38837
577,9.77E-06,1.38745
578,9.82E-06,1.38398
579,9.76E-06,1.38495
580,9.78E-06,1.38471
581,9.76E-06,1.38798
582,9.8E-06,1.38266
583,9.82E-06,1.38059
584,9.8E-06,1.38448
585,9.85E-06,1.37759
586,9.85E-06,1.37911
587,9.87E-06,1.37733
588,9.88E-06,1.37764
589,9.86E-06,1.37766
590,9.85E-06,1.38036
591,9.87E-06,1.37571
592,9.89E-06,1.37681
593,9.89E-06,1.37503
594,9.88E-06,1.37656
595,9.91E-06,1.37308
596,9.94E-06,1.37316
597,9.92E-06,1.37353
598,9.92E-06,1.37086
599,9.92E-06,1.37417
600,9.95E-06,1.37066
601,9.95E-06,1.37086
602,9.92E-06,1.3733
603,9.94E-06,1.37019
604,9.95E-06,1.37087
605,9.96E-06,1.3702
606,9.97E-06,1.36915
607,9.95E-06,1.37044
608,9.94E-06,1.37038
609,1E-05,1.36591
610,9.98E-06,1.36693
611,9.97E-06,1.36824
612,1E-05,1.36425
613,1E-05,1.36684
614,9.99E-06,1.36534
615,1E-05,1.36239
616,1E-05,1.3636
617,1E-05,1.36318
618,1E-05,1.36141
619,1.01E-05,1.35899
620,1E-05,1.36306
621,1.01E-05,1.35795
622,1.01E-05,1.35805
623,1.01E-05,1.35513
624,1.01E-05,1.35747
625,1.01E-05,1.35841
626,1E-05,1.36106
627,1.01E-05,1.35711
628,1.01E-05,1.35932
629,1.01E-05,1.35918
630,1.01E-05,1.35232
631,1.01E-05,1.35779
632,1.01E-05,1.35615
633,1.01E-05,1.35666
634,1.01E-05,1.3553
635,1.01E-05,1.35293
636,1.01E-05,1.35292
637,1.02E-05,1.35072
638,1.02E-05,1.34866
639,1.02E-05,1.35211
640,1.02E-05,1.34982
641,1.02E-05,1.34949
642,1.02E-05,1.34851
643,1.02E-05,1.35058
644,1.02E-05,1.34605
645,1.02E-05,1.34635
646,1.02E-05,1.34813
647,1.02E-05,1.34579
648,1.03E-05,1.34118
649,1.02E-05,1.34715
650,1.02E-05,1.34661
651,1.02E-05,1.34311
652,1.02E-05,1.34534
653,1.03E-05,1.33983
654,1.03E-05,1.34103
655,1.02E-05,1.34309
656,1.03E-05,1.33906
657,1.03E-05,1.34083
658,1.03E-05,1.3387
659,1.03E-05,1.34046
660,1.03E-05,1.34205
661,1.04E-05,1.33486
662,1.03E-05,1.33925
663,1.03E-05,1.33571
664,1.03E-05,1.33911
665,1.04E-05,1.3339
666,1.03E-05,1.33979
667,1.03E-05,1.3375
668,1.04E-05,1.33473
669,1.04E-05,1.32992
670,1.04E-05,1.33339
671,1.04E-05,1.33025
672,1.04E-05,1.32662
673,1.04E-05,1.33215
674,1.04E-05,1.33243
675,1.04E-05,1.33603
676,1.04E-05,1.33097
677,1.03E-05,1.33387
678,1.04E-05,1.3321
679,1.04E-05,1.32882
680,1.05E-05,1.32361
681,1.05E-05,1.32628
682,1.05E-05,1.32313
683,1.04E-05,1.32568
684,1.04E-05,1.32561
685,1.05E-05,1.32134
686,1.05E-05,1.32597
687,1.05E-05,1.32377
688,1.05E-05,1.32432
689,1.05E-05,1.32361
690,1.05E-05,1.32324
691,1.05E-05,1.32333
692,1.05E-05,1.3206
693,1.06E-05,1.31745
694,1.06E-05,1.31825
695,1.05E-05,1.32074
696,1.05E-05,1.32253
697,1.05E-05,1.31887
698,1.06E-05,1.31591
699,1.06E-05,1.31556
700,1.06E-05,1.31601
701,1.06E-05,1.31335
702,1.06E-05,1.3154
703,1.07E-05,1.30925
704,1.06E-05,1.31458
705,1.06E-05,1.31252
706,1.06E-05,1.31313
707,1.06E-05,1.31118
708,1.07E-05,1.30879
709,1.06E-05,1.31288
710,1.06E-05,1.31052
711,1.06E-05,1.31175
712,1.07E-05,1.31053
713,1.07E-05,1.30433
714,1.07E-05,1.30381
715,1.07E-05,1.3058
716,1.07E-05,1.30615
717,1.07E-05,1.30582
718,1.07E-05,1.30331
719,1.07E-05,1.30265
720,1.07E-05,1.30265
721,1.07E-05,1.30111
722,1.07E-05,1.30189
723,1.07E-05,1.30202
724,1.07E-05,1.30392
725,1.08E-05,1.2983
726,1.07E-05,1.30029
727,1.08E-05,1.29385
728,1.08E-05,1.29905
729,1.08E-05,1.29921
730,1.08E-05,1.2988
731,1.08E-05,1.29857
732,1.08E-05,1.29892
733,1.08E-05,1.29865
734,1.09E-05,1.29095
735,1.08E-05,1.29462
736,1.09E-05,1.2884
737,1.08E-05,1.29297
738,1.09E-05,1.2914
739,1.09E-05,1.28983
740,1.09E-05,1.29137
741,1.09E-05,1.28918
742,1.09E-05,1.28836
743,1.09E-05,1.28934
744,1.09E-05,1.2876
745,1.1E-05,1.28698
746,1.09E-05,1.28767
747,1.09E-05,1.28897
748,1.09E-05,1.29004
749,1.1E-05,1.28539
750,1.1E-05,1.28086
751,1.1E-05,1.2823
752,1.11E-05,1.27682
753,1.1E-05,1.28329
754,1.1E-05,1.27977
755,1.11E-05,1.27828
756,1.11E-05,1.27406
757,1.1E-05,1.27935
758,1.11E-05,1.27822
759,1.1E-05,1.27865
760,1.11E-05,1.27195
761,1.11E-05,1.27476
762,1.11E-05,1.27469
763,1.11E-05,1.27722
764,1.11E-05,1.27383
765,1.12E-05,1.26995
766,1.12E-05,1.26589
767,1.12E-05,1.26958
768,1.11E-05,1.27228
769,1.12E-05,1.27048
770,1.11E-05,1.27166
771,1.11E-05,1.27421
772,1.12E-05,1.2705
773,1.12E-05,1.26776
774,1.12E-05,1.27024
775,1.12E-05,1.26723
776,1.12E-05,1.26821
777,1.12E-05,1.26602
778,1.12E-05,1.2649
779,1.13E-05,1.26218
780,1.13E-05,1.26095
781,1.13E-05,1.26242
782,1.13E-05,1.25925
783,1.13E-05,1.25801
784,1.13E-05,1.26024
785,1.13E-05,1.26252
786,1.13E-05,1.25915
787,1.13E-05,1.25748
788,1.13E-05,1.25958
789,1.13E-05,1.25555
790,1.14E-05,1.25482
791,1.14E-05,1.25475
792,1.14E-05,1.25557
793,1.14E-05,1.25434
794,1.14E-05,1.25391
795,1.14E-05,1.25024
796,1.14E-05,1.25059
797,1.14E-05,1.25232
798,1.14E-05,1.251
799,1.14E-05,1.25096
800,1.14E-05,1.24988
801,1.15E-05,1.2479
802,1.14E-05,1.25023
803,1.15E-05,1.24619
804,1.15E-05,1.24922
805,1.15E-05,1.2453
806,1.16E-05,1.24314
807,1.16E-05,1.2415
808,1.15E-05,1.24153
809,1.15E-05,1.24563
810,1.16E-05,1.24205
811,1.16E-05,1.23907
812,1.16E-05,1.24119
813,1.16E-05,1.23872
814,1.16E-05,1.24024
815,1.16E-05,1.23624
816,1.16E-05,1.23991
817,1.17E-05,1.23407
818,1.16E-05,1.23485
819,1.16E-05,1.23786
820,1.16E-05,1.237
821,1.16E-05,1.23667
822,1.16E-05,1.23764
823,1.17E-05,1.2348
824,1.17E-05,1.2308
825,1.17E-05,1.23172
826,1.17E-05,1.23175
827,1.17E-05,1.23024
828,1.17E-05,1.23302
829,1.17E-05,1.23083
830,1.17E-05,1.2281
831,1.17E-05,1.23021
832,1.18E-05,1.22823
833,1.18E-05,1.22829
834,1.18E-05,1.22857
835,1.18E-05,1.22375
836,1.18E-05,1.22617
837,1.18E-05,1.224
838,1.18E-05,1.22161
839,1.18E-05,1.22281
840,1.18E-05,1.22647
841,1.19E-05,1.22051
842,1.18E-05,1.22345
843,1.19E-05,1.21832
844,1.19E-05,1.21924
845,1.19E-05,1.22251
846,1.19E-05,1.22094
847,1.19E-05,1.22013
848,1.19E-05,1.2178
849,1.19E-05,1.22043
850,1.19E-05,1.21763
851,1.19E-05,1.21716
852,1.19E-05,1.21518
853,1.2E-05,1.21326
854,1.2E-05,1.2138
855,1.2E-05,1.21522
856,1.2E-05,1.21465
857,1.2E-05,1.21509
858,1.2E-05,1.21199
859,1.2E-05,1.20896
860,1.2E-05,1.21124
861,1.2E-05,1.21104
862,1.2E-05,1.20812
863,1.21E-05,1.20561
864,1.21E-05,1.20569
865,1.2E-05,1.21032
866,1.21E-05,1.20873
867,1.21E-05,1.20784
868,1.21E-05,1.20769
869,1.21E-05,1.20924
870,1.21E-05,1.20751
871,1.21E-05,1.20624
872,1.21E-05,1.20426
873,1.21E-05,1.20343
874,1.21E-05,1.2033
875,1.22E-05,1.19918
876,1.22E-05,1.20067
877,1.22E-05,1.20056
878,1.22E-05,1.19986
879,1.22E-05,1.19993
880,1.22E-05,1.20141
881,1.22E-05,1.20067
882,1.22E-05,1.20129
883,1.22E-05,1.19963
884,1.22E-05,1.19846
885,1.22E-05,1.19787
886,1.22E-05,1.19734
887,1.22E-05,1.19829
888,1.23E-05,1.19345
889,1.23E-05,1.19356
890,1.23E-05,1.19207
891,1.23E-05,1.19183
892,1.23E-05,1.19345
893,1.23E-05,1.19344
894,1.23E-05,1.19218
895,1.23E-05,1.19233
896,1.23E-05,1.1896
897,1.24E-05,1.18753
898,1.23E-05,1.19015
899,1.24E-05,1.18964
900,1.24E-05,1.18767
901,1.24E-05,1.18743
902,1.24E-05,1.18624
903,1.24E-05,1.1861
904,1.24E-05,1.19028
905,1.24E-05,1.18561
906,1.24E-05,1.1838
907,1.24E-05,1.18305
908,1.24E-05,1.18477
909,1.24E-05,1.18441
910,1.24E-05,1.18737
911,1.24E-05,1.18404
912,1.24E-05,1.18351
913,1.25E-05,1.18324
914,1.25E-05,1.18164
915,1.25E-05,1.18119
916,1.25E-05,1.18126
917,1.25E-05,1.17996
918,1.25E-05,1.18045
919,1.25E-05,1.18095
920,1.25E-05,1.17784
921,1.25E-05,1.17831
922,1.25E-05,1.18043
923,1.25E-05,1.17931
924,1.25E-05,1.17926
925,1.25E-05,1.17728
926,1.26E-05,1.17483
927,1.25E-05,1.17717
928,1.26E-05,1.17415
929,1.25E-05,1.17769
930,1.26E-05,1.17678
931,1.26E-05,1.17696
932,1.26E-05,1.17501
933,1.26E-05,1.17509
934,1.26E-05,1.17481
935,1.26E-05,1.17501
936,1.26E-05,1.17699
937,1.26E-05,1.17612
938,1.26E-05,1.17496
939,1.26E-05,1.17306
940,1.26E-05,1.17194
941,1.26E-05,1.17046
942,1.27E-05,1.16916
943,1.26E-05,1.17135
944,1.26E-05,1.17249
945,1.26E-05,1.17153
946,1.27E-05,1.16935
947,1.27E-05,1.16841
948,1.27E-05,1.16876
949,1.27E-05,1.1684
950,1.27E-05,1.17015
951,1.27E-05,1.17021
952,1.27E-05,1.16942
953,1.26E-05,1.17243
954,1.26E-05,1.17117
955,1.27E-05,1.16958
956,1.27E-05,1.16969
957,1.27E-05,1.17234
958,1.27E-05,1.16951
959,1.26E-05,1.17094
960,1.27E-05,1.17097
961,1.27E-05,1.16594
962,1.27E-05,1.16851
963,1.27E-05,1.17088
964,1.27E-05,1.16821
965,1.26E-05,1.17223
966,1.26E-05,1.17216
967,1.26E-05,1.17309
968,1.27E-05,1.17008
969,1.27E-05,1.16916
970,1.27E-05,1.17028
971,1.27E-05,1.17132
972,1.27E-05,1.17009
973,1.27E-05,1.17088
974,1.26E-05,1.17318
975,1.26E-05,1.17046
976,1.26E-05,1.17364
977,1.27E-05,1.17009
978,1.27E-05,1.17126
979,1.26E-05,1.17109
980,1.26E-05,1.1718
981,1.26E-05,1.17463
982,1.26E-05,1.17508
983,1.26E-05,1.17258
984,1.26E-05,1.17311
985,1.26E-05,1.17299
986,1.26E-05,1.17297
987,1.26E-05,1.17399
988,1.26E-05,1.17456
989,1.26E-05,1.17245
990,1.26E-05,1.17548
991,1.26E-05,1.17718
992,1.26E-05,1.17648
993,1.26E-05,1.17712
994,1.26E-05,1.17605
995,1.26E-05,1.17663
996,1.26E-05,1.17702
997,1.25E-05,1.18252
998,1.25E-05,1.17905
999,1.25E-05,1.17863
1000,1.25E-05,1.18281
1001,1.25E-05,1.18162
