NO,MValue,SValue
280,9.02E-06,1.82E+00
281,8.98E-06,1.82E+00
282,8.98E-06,1.82E+00
283,9.00E-06,1.82E+00
284,9.05E-06,1.81E+00
285,8.91E-06,1.84E+00
286,8.99E-06,1.82E+00
287,9.01E-06,1.82E+00
288,8.93E-06,1.84E+00
289,8.99E-06,1.81E+00
290,8.97E-06,1.83E+00
291,9.01E-06,1.83E+00
292,9.01E-06,1.82E+00
293,9.09E-06,1.81E+00
294,9.11E-06,1.80E+00
295,9.02E-06,1.82E+00
296,9.06E-06,1.82E+00
297,9.11E-06,1.81E+00
298,9.03E-06,1.82E+00
299,9.03E-06,1.83E+00
300,9.07E-06,1.82E+00
301,9.07E-06,1.82E+00
302,9.00E-06,1.84E+00
303,9.10E-06,1.82E+00
304,9.13E-06,1.81E+00
305,8.99E-06,1.84E+00
306,9.01E-06,1.83E+00
307,9.13E-06,1.81E+00
308,9.05E-06,1.83E+00
309,9.04E-06,1.83E+00
310,9.07E-06,1.83E+00
311,9.08E-06,1.82E+00
312,9.05E-06,1.83E+00
313,9.07E-06,1.83E+00
314,9.11E-06,1.81E+00
315,9.04E-06,1.83E+00
316,8.99E-06,1.84E+00
317,9.11E-06,1.81E+00
318,9.12E-06,1.81E+00
319,9.06E-06,1.83E+00
320,9.08E-06,1.83E+00
321,9.08E-06,1.83E+00
322,9.06E-06,1.83E+00
323,9.05E-06,1.84E+00
324,9.12E-06,1.82E+00
325,9.05E-06,1.83E+00
326,9.03E-06,1.85E+00
327,9.13E-06,1.82E+00
328,9.10E-06,1.82E+00
329,9.05E-06,1.84E+00
330,9.03E-06,1.84E+00
331,9.12E-06,1.82E+00
332,9.09E-06,1.83E+00
333,9.06E-06,1.84E+00
334,9.18E-06,1.82E+00
335,9.14E-06,1.82E+00
336,9.14E-06,1.83E+00
337,9.11E-06,1.83E+00
338,9.16E-06,1.82E+00
339,9.12E-06,1.83E+00
340,9.09E-06,1.84E+00
341,9.13E-06,1.83E+00
342,9.21E-06,1.81E+00
343,9.12E-06,1.83E+00
344,9.11E-06,1.83E+00
345,9.12E-06,1.83E+00
346,9.11E-06,1.83E+00
347,9.11E-06,1.83E+00
348,9.15E-06,1.82E+00
349,9.14E-06,1.83E+00
350,9.09E-06,1.84E+00
351,9.14E-06,1.83E+00
352,9.15E-06,1.82E+00
353,9.13E-06,1.84E+00
354,9.17E-06,1.83E+00
355,9.16E-06,1.83E+00
356,9.06E-06,1.84E+00
357,9.14E-06,1.84E+00
358,9.21E-06,1.82E+00
359,9.07E-06,1.84E+00
360,9.16E-06,1.83E+00
361,9.17E-06,1.82E+00
362,9.16E-06,1.83E+00
363,9.21E-06,1.82E+00
364,9.21E-06,1.82E+00
365,9.13E-06,1.83E+00
366,9.16E-06,1.84E+00
367,9.17E-06,1.83E+00
368,9.15E-06,1.83E+00
369,9.12E-06,1.84E+00
370,9.20E-06,1.82E+00
371,9.16E-06,1.83E+00
372,9.11E-06,1.85E+00
373,9.15E-06,1.83E+00
374,9.12E-06,1.83E+00
375,9.16E-06,1.83E+00
376,9.12E-06,1.84E+00
377,9.19E-06,1.83E+00
378,9.08E-06,1.85E+00
379,9.15E-06,1.84E+00
380,9.17E-06,1.83E+00
381,9.10E-06,1.84E+00
382,9.17E-06,1.83E+00
383,9.17E-06,1.83E+00
384,9.10E-06,1.85E+00
385,9.15E-06,1.84E+00
386,9.21E-06,1.83E+00
387,9.12E-06,1.84E+00
388,9.14E-06,1.84E+00
389,9.19E-06,1.83E+00
390,9.14E-06,1.84E+00
391,9.10E-06,1.85E+00
392,9.20E-06,1.83E+00
393,9.19E-06,1.83E+00
394,9.08E-06,1.85E+00
395,9.16E-06,1.84E+00
396,9.19E-06,1.83E+00
397,9.06E-06,1.85E+00
398,9.11E-06,1.84E+00
399,9.20E-06,1.82E+00
400,9.16E-06,1.83E+00
401,9.10E-06,1.85E+00
402,9.17E-06,1.83E+00
403,9.18E-06,1.84E+00
404,9.13E-06,1.84E+00
405,9.11E-06,1.85E+00
406,9.17E-06,1.83E+00
407,9.14E-06,1.84E+00
408,9.07E-06,1.86E+00
409,9.11E-06,1.84E+00
410,9.16E-06,1.83E+00
411,9.16E-06,1.83E+00
412,9.14E-06,1.84E+00
413,9.16E-06,1.84E+00
414,9.17E-06,1.84E+00
415,9.11E-06,1.85E+00
416,9.15E-06,1.84E+00
417,9.17E-06,1.83E+00
418,9.12E-06,1.84E+00
419,9.10E-06,1.85E+00
420,9.16E-06,1.84E+00
421,9.18E-06,1.83E+00
422,9.11E-06,1.84E+00
423,9.12E-06,1.84E+00
424,9.14E-06,1.84E+00
425,9.05E-06,1.85E+00
426,9.10E-06,1.85E+00
427,9.17E-06,1.84E+00
428,9.15E-06,1.84E+00
429,9.08E-06,1.85E+00
430,9.10E-06,1.85E+00
431,9.15E-06,1.84E+00
432,9.15E-06,1.84E+00
433,9.08E-06,1.86E+00
434,9.18E-06,1.84E+00
435,9.17E-06,1.83E+00
436,9.11E-06,1.85E+00
437,9.10E-06,1.85E+00
438,9.16E-06,1.84E+00
439,9.13E-06,1.85E+00
440,9.10E-06,1.84E+00
441,9.13E-06,1.84E+00
442,9.14E-06,1.84E+00
443,9.14E-06,1.85E+00
444,9.13E-06,1.85E+00
445,9.20E-06,1.83E+00
446,9.16E-06,1.84E+00
447,9.12E-06,1.85E+00
448,9.19E-06,1.84E+00
449,9.12E-06,1.84E+00
450,9.09E-06,1.85E+00
451,9.17E-06,1.85E+00
452,9.18E-06,1.83E+00
453,9.12E-06,1.85E+00
454,9.14E-06,1.84E+00
455,9.17E-06,1.84E+00
456,9.16E-06,1.84E+00
457,9.14E-06,1.85E+00
458,9.12E-06,1.85E+00
459,9.18E-06,1.84E+00
460,9.14E-06,1.85E+00
461,9.11E-06,1.86E+00
462,9.15E-06,1.84E+00
463,9.16E-06,1.83E+00
464,9.13E-06,1.85E+00
465,9.12E-06,1.86E+00
466,9.20E-06,1.84E+00
467,9.19E-06,1.83E+00
468,9.16E-06,1.84E+00
469,9.12E-06,1.85E+00
470,9.17E-06,1.84E+00
471,9.22E-06,1.83E+00
472,9.14E-06,1.85E+00
473,9.13E-06,1.85E+00
474,9.19E-06,1.84E+00
475,9.22E-06,1.83E+00
476,9.14E-06,1.85E+00
477,9.12E-06,1.86E+00
478,9.23E-06,1.84E+00
479,9.19E-06,1.84E+00
480,9.18E-06,1.84E+00
481,9.15E-06,1.85E+00
482,9.16E-06,1.85E+00
483,9.19E-06,1.84E+00
484,9.15E-06,1.85E+00
485,9.12E-06,1.86E+00
486,9.18E-06,1.85E+00
487,9.21E-06,1.83E+00
488,9.21E-06,1.84E+00
489,9.11E-06,1.86E+00
490,9.19E-06,1.84E+00
491,9.20E-06,1.84E+00
492,9.23E-06,1.83E+00
493,9.12E-06,1.85E+00
494,9.14E-06,1.85E+00
495,9.22E-06,1.84E+00
496,9.19E-06,1.84E+00
497,9.20E-06,1.84E+00
498,9.16E-06,1.85E+00
499,9.18E-06,1.84E+00
500,9.20E-06,1.84E+00
501,9.19E-06,1.84E+00
502,9.10E-06,1.87E+00
503,9.19E-06,1.85E+00
504,9.24E-06,1.83E+00
505,9.18E-06,1.85E+00
506,9.15E-06,1.85E+00
507,9.15E-06,1.86E+00
508,9.23E-06,1.83E+00
509,9.20E-06,1.84E+00
510,9.17E-06,1.85E+00
511,9.18E-06,1.84E+00
512,9.25E-06,1.83E+00
513,9.24E-06,1.84E+00
514,9.17E-06,1.85E+00
515,9.17E-06,1.85E+00
516,9.21E-06,1.84E+00
517,9.25E-06,1.83E+00
518,9.21E-06,1.84E+00
519,9.18E-06,1.85E+00
520,9.20E-06,1.84E+00
521,9.21E-06,1.84E+00
522,9.16E-06,1.85E+00
523,9.18E-06,1.85E+00
524,9.21E-06,1.84E+00
525,9.20E-06,1.84E+00
526,9.14E-06,1.86E+00
527,9.19E-06,1.85E+00
528,9.20E-06,1.85E+00
529,9.21E-06,1.84E+00
530,9.15E-06,1.85E+00
531,9.17E-06,1.85E+00
532,9.25E-06,1.84E+00
533,9.23E-06,1.83E+00
534,9.17E-06,1.85E+00
535,9.17E-06,1.86E+00
536,9.22E-06,1.84E+00
537,9.24E-06,1.84E+00
538,9.17E-06,1.85E+00
539,9.19E-06,1.85E+00
540,9.28E-06,1.83E+00
541,9.17E-06,1.85E+00
542,9.19E-06,1.85E+00
543,9.16E-06,1.85E+00
544,9.24E-06,1.83E+00
545,9.22E-06,1.84E+00
546,9.17E-06,1.85E+00
547,9.20E-06,1.85E+00
548,9.24E-06,1.83E+00
549,9.20E-06,1.84E+00
550,9.14E-06,1.86E+00
551,9.19E-06,1.84E+00
552,9.24E-06,1.84E+00
553,9.21E-06,1.84E+00
554,9.18E-06,1.85E+00
555,9.19E-06,1.85E+00
556,9.25E-06,1.84E+00
557,9.23E-06,1.83E+00
558,9.23E-06,1.84E+00
559,9.26E-06,1.84E+00
560,9.22E-06,1.83E+00
561,9.21E-06,1.85E+00
562,9.23E-06,1.84E+00
563,9.27E-06,1.84E+00
564,9.22E-06,1.84E+00
565,9.23E-06,1.85E+00
566,9.26E-06,1.84E+00
567,9.25E-06,1.84E+00
568,9.21E-06,1.85E+00
569,9.23E-06,1.85E+00
570,9.27E-06,1.84E+00
571,9.24E-06,1.85E+00
572,9.22E-06,1.85E+00
573,9.23E-06,1.85E+00
574,9.25E-06,1.83E+00
575,9.20E-06,1.85E+00
576,9.24E-06,1.84E+00
577,9.26E-06,1.84E+00
578,9.22E-06,1.85E+00
579,9.23E-06,1.84E+00
580,9.26E-06,1.84E+00
581,9.25E-06,1.84E+00
582,9.24E-06,1.85E+00
583,9.30E-06,1.83E+00
584,9.23E-06,1.85E+00
585,9.19E-06,1.86E+00
586,9.25E-06,1.84E+00
587,9.24E-06,1.84E+00
588,9.24E-06,1.85E+00
589,9.27E-06,1.84E+00
590,9.28E-06,1.84E+00
591,9.22E-06,1.85E+00
592,9.24E-06,1.84E+00
593,9.30E-06,1.84E+00
594,9.23E-06,1.85E+00
595,9.25E-06,1.85E+00
596,9.28E-06,1.84E+00
597,9.25E-06,1.85E+00
598,9.32E-06,1.83E+00
599,9.27E-06,1.84E+00
600,9.26E-06,1.85E+00
601,9.31E-06,1.84E+00
602,9.29E-06,1.85E+00
603,9.27E-06,1.84E+00
604,9.29E-06,1.84E+00
605,9.29E-06,1.84E+00
606,9.25E-06,1.84E+00
607,9.30E-06,1.83E+00
608,9.23E-06,1.85E+00
609,9.30E-06,1.84E+00
610,9.28E-06,1.84E+00
611,9.24E-06,1.85E+00
612,9.31E-06,1.84E+00
613,9.28E-06,1.85E+00
614,9.28E-06,1.85E+00
615,9.33E-06,1.83E+00
616,9.20E-06,1.86E+00
617,9.30E-06,1.84E+00
618,9.30E-06,1.84E+00
619,9.26E-06,1.85E+00
620,9.35E-06,1.83E+00
621,9.27E-06,1.84E+00
622,9.29E-06,1.84E+00
623,9.35E-06,1.84E+00
624,9.26E-06,1.84E+00
625,9.31E-06,1.84E+00
626,9.31E-06,1.84E+00
627,9.26E-06,1.85E+00
628,9.33E-06,1.84E+00
629,9.29E-06,1.84E+00
630,9.26E-06,1.84E+00
631,9.36E-06,1.83E+00
632,9.27E-06,1.85E+00
633,9.31E-06,1.84E+00
634,9.34E-06,1.83E+00
635,9.28E-06,1.84E+00
636,9.34E-06,1.84E+00
637,9.35E-06,1.83E+00
638,9.32E-06,1.84E+00
639,9.38E-06,1.83E+00
640,9.31E-06,1.84E+00
641,9.35E-06,1.84E+00
642,9.33E-06,1.84E+00
643,9.28E-06,1.85E+00
644,9.33E-06,1.84E+00
645,9.33E-06,1.84E+00
646,9.29E-06,1.85E+00
647,9.45E-06,1.82E+00
648,9.31E-06,1.85E+00
649,9.34E-06,1.84E+00
650,9.34E-06,1.83E+00
651,9.28E-06,1.85E+00
652,9.35E-06,1.84E+00
653,9.38E-06,1.83E+00
654,9.30E-06,1.85E+00
655,9.38E-06,1.83E+00
656,9.38E-06,1.83E+00
657,9.31E-06,1.85E+00
658,9.38E-06,1.83E+00
659,9.39E-06,1.83E+00
660,9.35E-06,1.84E+00
661,9.39E-06,1.82E+00
662,9.35E-06,1.84E+00
663,9.33E-06,1.85E+00
664,9.39E-06,1.82E+00
665,9.36E-06,1.83E+00
666,9.33E-06,1.84E+00
667,9.39E-06,1.83E+00
668,9.33E-06,1.84E+00
669,9.35E-06,1.84E+00
670,9.40E-06,1.83E+00
671,9.32E-06,1.84E+00
672,9.37E-06,1.83E+00
673,9.40E-06,1.83E+00
674,9.36E-06,1.83E+00
675,9.37E-06,1.83E+00
676,9.37E-06,1.83E+00
677,9.28E-06,1.85E+00
678,9.42E-06,1.82E+00
679,9.34E-06,1.84E+00
680,9.37E-06,1.83E+00
681,9.39E-06,1.83E+00
682,9.35E-06,1.84E+00
683,9.43E-06,1.82E+00
684,9.36E-06,1.83E+00
685,9.34E-06,1.84E+00
686,9.41E-06,1.83E+00
687,9.28E-06,1.84E+00
688,9.42E-06,1.83E+00
689,9.40E-06,1.83E+00
690,9.38E-06,1.83E+00
691,9.42E-06,1.82E+00
692,9.35E-06,1.84E+00
693,9.36E-06,1.84E+00
694,9.36E-06,1.83E+00
695,9.36E-06,1.84E+00
696,9.42E-06,1.82E+00
697,9.40E-06,1.82E+00
698,9.37E-06,1.84E+00
699,9.42E-06,1.83E+00
700,9.40E-06,1.83E+00
701,9.37E-06,1.84E+00
702,9.47E-06,1.81E+00
703,9.38E-06,1.83E+00
704,9.43E-06,1.83E+00
705,9.33E-06,1.85E+00
706,9.41E-06,1.83E+00
707,9.34E-06,1.83E+00
708,9.35E-06,1.84E+00
709,9.42E-06,1.82E+00
710,9.33E-06,1.84E+00
711,9.44E-06,1.82E+00
712,9.42E-06,1.83E+00
713,9.36E-06,1.84E+00
714,9.41E-06,1.82E+00
715,9.36E-06,1.84E+00
716,9.45E-06,1.82E+00
717,9.36E-06,1.84E+00
718,9.36E-06,1.84E+00
719,9.44E-06,1.82E+00
720,9.37E-06,1.83E+00
721,9.43E-06,1.83E+00
722,9.45E-06,1.82E+00
723,9.42E-06,1.83E+00
724,9.44E-06,1.82E+00
725,9.43E-06,1.82E+00
726,9.46E-06,1.82E+00
727,9.42E-06,1.83E+00
728,9.41E-06,1.83E+00
729,9.42E-06,1.82E+00
730,9.38E-06,1.84E+00
731,9.46E-06,1.82E+00
732,9.47E-06,1.82E+00
733,9.35E-06,1.84E+00
734,9.44E-06,1.83E+00
735,9.44E-06,1.82E+00
736,9.44E-06,1.83E+00
737,9.46E-06,1.81E+00
738,9.39E-06,1.84E+00
739,9.41E-06,1.83E+00
740,9.42E-06,1.83E+00
741,9.43E-06,1.83E+00
742,9.44E-06,1.82E+00
743,9.40E-06,1.83E+00
744,9.48E-06,1.82E+00
745,9.38E-06,1.83E+00
746,9.44E-06,1.83E+00
747,9.42E-06,1.83E+00
748,9.41E-06,1.83E+00
749,9.48E-06,1.81E+00
750,9.37E-06,1.84E+00
751,9.48E-06,1.82E+00
752,9.45E-06,1.82E+00
753,9.45E-06,1.82E+00
754,9.45E-06,1.82E+00
755,9.42E-06,1.83E+00
756,9.52E-06,1.81E+00
757,9.43E-06,1.83E+00
758,9.45E-06,1.82E+00
759,9.44E-06,1.83E+00
760,9.47E-06,1.82E+00
761,9.44E-06,1.82E+00
762,9.42E-06,1.83E+00
763,9.50E-06,1.81E+00
764,9.46E-06,1.82E+00
765,9.51E-06,1.81E+00
766,9.43E-06,1.82E+00
767,9.50E-06,1.82E+00
768,9.44E-06,1.83E+00
769,9.49E-06,1.82E+00
770,9.48E-06,1.82E+00
771,9.47E-06,1.82E+00
772,9.48E-06,1.82E+00
773,9.48E-06,1.82E+00
774,9.49E-06,1.82E+00
775,9.45E-06,1.82E+00
776,9.55E-06,1.81E+00
777,9.51E-06,1.81E+00
778,9.50E-06,1.82E+00
779,9.46E-06,1.82E+00
780,9.48E-06,1.82E+00
781,9.50E-06,1.82E+00
782,9.43E-06,1.83E+00
783,9.51E-06,1.81E+00
784,9.45E-06,1.83E+00
785,9.49E-06,1.82E+00
786,9.48E-06,1.82E+00
787,9.46E-06,1.82E+00
788,9.54E-06,1.81E+00
789,9.36E-06,1.84E+00
790,9.49E-06,1.81E+00
791,9.40E-06,1.83E+00
792,9.43E-06,1.83E+00
793,9.44E-06,1.82E+00
794,9.39E-06,1.84E+00
795,9.50E-06,1.81E+00
796,9.43E-06,1.83E+00
797,9.46E-06,1.82E+00
798,9.48E-06,1.82E+00
799,9.42E-06,1.83E+00
800,9.45E-06,1.82E+00
801,9.44E-06,1.83E+00
802,9.48E-06,1.82E+00
803,9.45E-06,1.83E+00
804,9.45E-06,1.82E+00
805,9.42E-06,1.82E+00
806,9.47E-06,1.82E+00
807,9.48E-06,1.82E+00
808,9.45E-06,1.82E+00
809,9.49E-06,1.81E+00
810,9.42E-06,1.83E+00
811,9.45E-06,1.81E+00
812,9.41E-06,1.83E+00
813,9.45E-06,1.83E+00
814,9.51E-06,1.81E+00
815,9.41E-06,1.83E+00
816,9.50E-06,1.81E+00
817,9.47E-06,1.82E+00
818,9.50E-06,1.81E+00
819,9.44E-06,1.82E+00
820,9.42E-06,1.83E+00
821,9.47E-06,1.81E+00
822,9.45E-06,1.82E+00
823,9.49E-06,1.81E+00
824,9.47E-06,1.82E+00
825,9.44E-06,1.82E+00
826,9.45E-06,1.82E+00
827,9.44E-06,1.82E+00
828,9.45E-06,1.82E+00
829,9.44E-06,1.82E+00
830,9.38E-06,1.83E+00
831,9.44E-06,1.82E+00
832,9.45E-06,1.82E+00
833,9.45E-06,1.82E+00
834,9.43E-06,1.82E+00
835,9.42E-06,1.83E+00
836,9.48E-06,1.81E+00
837,9.47E-06,1.82E+00
838,9.44E-06,1.82E+00
839,9.49E-06,1.81E+00
840,9.48E-06,1.82E+00
841,9.50E-06,1.80E+00
842,9.47E-06,1.81E+00
843,9.44E-06,1.82E+00
844,9.51E-06,1.81E+00
845,9.44E-06,1.82E+00
846,9.45E-06,1.82E+00
847,9.51E-06,1.81E+00
848,9.44E-06,1.83E+00
849,9.46E-06,1.82E+00
850,9.50E-06,1.81E+00
851,9.38E-06,1.83E+00
852,9.52E-06,1.80E+00
853,9.48E-06,1.81E+00
854,9.43E-06,1.82E+00
855,9.50E-06,1.80E+00
856,9.45E-06,1.82E+00
857,9.45E-06,1.82E+00
858,9.46E-06,1.81E+00
859,9.40E-06,1.83E+00
860,9.48E-06,1.81E+00
861,9.46E-06,1.82E+00
862,9.44E-06,1.82E+00
863,9.42E-06,1.83E+00
864,9.44E-06,1.82E+00
865,9.41E-06,1.83E+00
866,9.50E-06,1.81E+00
867,9.45E-06,1.81E+00
868,9.41E-06,1.83E+00
869,9.49E-06,1.80E+00
870,9.43E-06,1.82E+00
871,9.48E-06,1.81E+00
872,9.49E-06,1.80E+00
873,9.40E-06,1.82E+00
